test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
grammar: act compounds	meaning_1	is not empty	-	grammar	does not contain word	act	pali_1	contains	(ana|aṇa|anā|aṇā)\b	grammar	contains word	comp	pos	contains word	nt|fem	pali_1	does not contain	(saññojana|rakkhāvaraṇa|ottappadhana|nigrodhassapajjhāyana|mandalocana|hiridhana|cirayāpanā|cāgadhana|bahalavilepana|bahalāvalepana|maraṇa|vipassanā|odana|yojana|caraṇa|recana|āsana|bhojana|āyatana|aṅgaṇa|vana|lakkhaṇa|byasana|dassana|ārammaṇa|vaṇṇanā|vacana|ādhikaraṇa|kāraṇa|ratana|bhāvanā|sañcetanā|vetana|byañjana|vedanā|ānupassanā|paccattharaṇa|nīvaraṇa|candana|bhājana|bandhana|gahana|gaṇa|chadana)\b		pali_1	grammar	meaning_1	"[""accantanissaraṇa"", ""acchādanavatthamokkhapāvuraṇa"", ""antodhaññakaraṇa"", ""antonivesana"", ""abhūtabyākaraṇa"", ""ayoghana"", ""aruṇuggamana"", ""aviññāṇakappakaraṇa"", ""ācariyadhana"", ""isipatana"", ""uccāsayana"", ""uccāsayanamahāsayana"", ""uttarattharaṇa"", ""udakorohaṇa"", ""urabbhadhana"", ""opammasaṃsandana"", ""kammakāraṇā"", ""kammāvaraṇa"", ""kāmanissaraṇa"", ""kālavaṇa"", ""kilesāvaraṇa"", ""kumbhakārāvesana"", ""khuddakagamana"", ""garupāvuraṇa"", ""gilānappaccayapavāraṇā"", ""govikattana"", ""govikantana"", ""ghāsacchādana"", ""catutthagamana"", ""catumāsappaccayapavāraṇā"", ""cittasibbana"", ""chattupāhana 1"", ""chattupāhanā"", ""ṭhānantaragamana"", ""tatiyagamana"", ""tadaṅganissaraṇa"", ""tabbaṇṇanā"", ""tinayana"", ""tūlabibbohanā"", ""tūlabimbohanā"", ""dinnadhana"", ""dutiyagamana"", ""dubbaṇṇakaraṇa 2"", ""dhaññakaraṇa"", ""dhammanimantana"", ""nakhacchedana"", ""naṅgalakaṭṭhakaraṇa"", ""nānattharaṇa"", ""nānattharaṇapāvuraṇa"", ""nānākaraṇa"", ""nānāpāvuraṇa"", ""niccapavāraṇā"", ""ninnānākaraṇa"", ""nivāsanapāvuraṇa"", ""nhāruvilekhana"", ""pakatihatthigaṇanā"", ""pakappitacetanā"", ""paccayapavāraṇā"", ""paccekacīvaracetāpana"", ""pañcāvaraṇa"", ""paññādhana"", ""paralābhasakkāragarukāramānanavandanapūjanā"", ""paravittūpakaraṇa"", ""pāvusasitthakānana"", ""piṇḍapātasayana"", ""pītāvalepana"", ""puttasambādhavasana"", ""puttasambādhasayana"", ""punapavāraṇā"", ""pubbakaraṇa"", ""pubbavijjana"", ""pubbavijjhana"", ""purābhedana"", ""purimagamana"", ""purimaveyyākaraṇa"", ""purisagaṇanā"", ""phālapācana"", ""bālagamana"", ""bibbohana"", ""bibbohanā"", ""bimbohana"", ""bimbohanā"", ""bhisibibbohana"", ""bhisibimbohana"", ""bhūmattharaṇa"", ""maccupāsappamocana"", ""mañcapallaṅkādisayana"", ""manonivāraṇa"", ""mahaggatacetanā"", ""mahādhana"", ""mahāsayana"", ""mukhāvaraṇa"", ""mūḷhagamana"", ""moggallānabyākaraṇa"", ""yavakaraṇa"", ""yojanagaṇana"", ""rajakattharaṇa"", ""rajoharaṇa"", ""rājanivesana"", ""rāhuggahaṇa"", ""rūpanipphādana"", ""lahupāvuraṇa"", ""liṅgānukaraṇa"", ""lokanissaraṇa"", ""vaṭṭitelādipadīpūpakaraṇa"", ""vaḷañjanakadhana"", ""vikkhambhananissaraṇa"", ""vittūpakaraṇa 1.1"", ""vittūpakaraṇa 2.1"", ""vipākāvaraṇa"", ""vivittasayana"", ""sakāyana"", ""saddhādhana"", ""sabbanivesana"", ""sampannaveyyākaraṇa"", ""sirisayana"", ""sīladhana"", ""sutadhana"", ""suppaguṇakaraṇa"", ""sūcivijjhana 1"", ""seyyānisajjattharaṇa"", ""haliddavasana"", ""dutiyābhisecana"", ""vandanapūjanā""]"	10
grammar: act no comma	grammar	contains	\w act																	pali_1	grammar	meaning_1	[]	10
grammar: adj & abstr	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	abstr											pali_1	grammar	meaning_1	[]	5
grammar: adj act	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	act											pali_1	grammar	meaning_1	[]	5
grammar: adj is pp	meaning_1	is not empty	-	pos	equals	adj	grammar	does not contain word	pp	root_key	is not empty	-	suffix	contains	^(ta|na)$	construction	does not contain	^(su |dur )		pali_1	grammar	meaning_1	"[""agilāna 1"", ""accāyata"", ""accāraddha"", ""accukkaṭṭha"", ""accodāta"", ""atichāta"", ""atiduggandha"", ""atidhāta"", ""atilīna"", ""adhimatta"", ""analaṅkata 1"", ""anidāna"", ""anivāta"", ""anupādāna 2"", ""anubuddha 2"", ""asamāna"", ""asāta 1"", ""asuvisuddha"", ""chāta"", ""tippa"", ""tibba 1"", ""tibba 2"", ""tibba 4"", ""daḷha 1"", ""daḷha 2"", ""nāccāsanna"", ""nāccodāta"", ""nāsāta"", ""nicchāta"", ""nidāna 2"", ""nidāna 3"", ""nivāta 1"", ""nivāta 2"", ""pariyosāna 2"", ""bāḷha"", ""vaṇṇa 1.10"", ""vivaṇṇa"", ""satata"", ""sapadāna"", ""saparikkhata"", ""sabhatta"", ""samita 2.1"", ""savaṇṇa"", ""savāta 1""]"	5
grammar: adj is prp	pali_1	contains	(enta|māna)\b	pos	equals	adj	grammar	does not contain word	prp	meaning_1	is not empty	-								pali_1	grammar	meaning_1	"[""asamāna"", ""dīnamāna"", ""nihatamāna"", ""pahīnamāna"", ""vijjamāna 2"", ""samāna 1.1"", ""samāna 1.2""]"	5
grammar: contains comp vb	grammar	contains	comp vb	pos	contains word	adj|masc|nt|fem														pali_1	grammar	meaning_1	[]	10
grammar: pos is weird	meaning_1	is not empty	-	grammar	does not contain word	(masc|fem|nt|adj|pron|card|prp|ptp|pp|pr|aor|fut|imp|opt|cond|perf|imperf|indef|inf|ind|prefix|letter|suffix|abs|ger|idiom|abbrev|sandhi|cs|ve|root|ordin|var)	family_set	does not contain word	dps											pali_1	grammar	meaning_1	[]	5
grammar: pp of	meaning_1	is not empty	-	grammar	does not contain	pp	construction	does not contain	^(su|dur) 	construction	contains	 (ta|ita|na)$								pali_1	grammar	meaning_1	[]	10
grammar: su from noun not verb	construction	contains	^su 	grammar	contains	from .+(ati|āti|eti|oti)\b														pali_1	grammar	meaning_1	"[""sugati"", ""suggati""]"	10
grammatical term no family	meaning_1	contains	\(gram\)	family_set	does not contain	grammatical														pali_1	grammar	meaning_1	[]	5
ī before √kar √bhū >> not +	meaning_1	is not empty	-	phonetic	contains	before \√	construction	does not contain	\>											pali_1	grammar	meaning_1	[]	5
idiom no +	meaning_1	is not empty	-	pos	equals	idiom	grammar	does not contain	\+											pali_1	grammar	meaning_1	[]	10
idiom with no grammar	meaning_1	is not empty	-	pos	equals	idiom	grammar	equals	idiom											pali_1	grammar	meaning_1	[]	5
impers in grammar and verb	grammar	contains	\bimpers\b	verb	contains	\bimpers\b														pali_1	grammar	meaning_1	[]	5
ind comp construction, no line 2	meaning_1	is not empty	-	grammar	contains word	ind.+comp	construction	does not contain	\n	source_1	is not empty	-	construction	does not contain	hetu|paccayā					pali_1	grammar	meaning_1	"[""ajjappabhuti"", ""ajjhattabahiddhā"", ""aññadatthu 1"", ""aññadatthu 2"", ""atibyā"", ""atiriva"", ""ativiya"", ""atīva"", ""adhikumāri"", ""adhitthi"", ""adhonābhi"", ""aparajju"", ""uttarasve"", ""uddhamadho"", ""upādāyupādāya"", ""ubhayattha 1"", ""ekanta 2"", ""etarahi"", ""kittāvatā"", ""kimaṅga"", ""kīvanto"", ""khulukhulu"", ""capucapu"", ""chattiṃsakkhattuṃ"", ""chandapaccayā"", ""tatuttari 1"", ""tatuttari 2"", ""tatratatra"", ""daṇḍamolubbha"", ""nālaṃ 1"", ""nālaṃ 2"", ""nālaṃ 3"", ""nossu"", ""pacchāpure"", ""pamādamāgamma"", ""micchādiṭṭhipaccayā"", ""micchāsamādhipaccayā"", ""mittasampadamāgamma"", ""yatodhi"", ""yatthakāma"", ""yathākathaṃ"", ""yathodhi"", ""vitakkapaccayā"", ""sakaṃsakaṃ"", ""sakkacca"", ""saññāpaccayā"", ""sampajānamusā"", ""sammādiṭṭhipaccayā"", ""sammāsamādhipaccayā"", ""surusuru"", ""suladdhalābhā"", ""seyyathā"", ""hiyyopabhuti"", ""tatopari""]"	5
ind no type	meaning_1	is not empty	-	pos	equals	ind	grammar	does not contain	\b(adv|excl|emph|interr|prep|onom|conj)\b											pali_1	grammar	meaning_1	"[""api 1.3"", ""upāti"", ""cha 1.2""]"	10
ind stem not -	meaning_1	is not empty	-	pos	equals	ind	stem	does not contain	\-											pali_1	grammar	meaning_1	[]	5
intens in base, not in verb or grammar	meaning_1	is not empty	-	root_base	contains	intens	verb	does not contain	intens	grammar	does not contain	intens								pali_1	grammar	meaning_1	[]	5
intens in grammar and verb	grammar	contains	\bintens\b	verb	contains	\bintens\b														pali_1	grammar	meaning_1	[]	10
intens in grammar, not in base	meaning_1	is not empty	-	grammar	contains	intens	root_base	does not contain	intens											pali_1	grammar	meaning_1	[]	20
intens in verb, not in base	meaning_1	is not empty	-	verb	contains	intens	root_base	does not contain	intens											pali_1	grammar	meaning_1	[]	5
kicca wrong pos	derivative	contains	kicca	pos	does not contain	(ptp|masc|nt)	construction	does not contain	^(dur|su|sa) 											pali_1	grammar	meaning_1	"[""labbhā"", ""sāraṇī""]"	20
kita no root	meaning_1	is not empty	-	root_key	is empty	-	derivative	equals	kita	verb	does not contain	deno	grammar	does not contain	deno					pali_1	grammar	meaning_1	[]	5
kita wrong pos	derivative	contains	kita	pos	contains	\b(ger|inf|pr)\b														pali_1	grammar	meaning_1	[]	10
lit state of to end	meaning_1	is not empty	-	meaning_lit	contains	^state of														pali_1	grammar	meaning_1	[]	10
loc abs	meaning_1	is not empty	-	grammar	contains word	(gen|loc)	meaning_1	contains word	when	grammar	does not contain	(gen|loc) abs								pali_1	grammar	meaning_1	[]	10
mano group	pattern	contains	as masc	grammar	does not contain	mano group														pali_1	grammar	meaning_1	[]	10
masc ī could be adj	meaning_1	is not empty	-	pali_1	contains	ī\b	pos	equals	masc	meaning_1	does not contain	\bname\b								pali_1	grammar	meaning_1	"[""agārī"", ""aggavādī"", ""atipātī 1"", ""attanī"", ""adhammacārī 1"", ""anupassī 2"", ""antevāsī 1"", ""antevāsī 2"", ""appaṭivānī"", ""abrahmacārī"", ""abhūtavādī"", ""alikavādī"", ""avantī"", ""asabbajī"", ""ācariyantevāsī"", ""issāsantevāsī"", ""ucchedavādī"", ""udumbarakhādī"", ""esukārī"", ""osadhitiṇavanappatī"", ""kabaḷī"", ""kammī"", ""kāmabhogī 2"", ""kārī 2"", ""kāḷānusārī"", ""kikī 2"", ""kiccakārī 2"", ""kusalī 1"", ""kusalī 2"", ""kūṭasimbalī"", ""kevalī"", ""gaṇī"", ""gaddhabādhī"", ""gandhahatthī"", ""gavesī 2"", ""gāmavāsī 1"", ""gihī"", ""goghātakantevāsī"", ""cakkavattī"", ""camarī"", ""cammayodhī"", ""cāmarī"", ""cārī 2.1"", ""cetī"", ""jāṇusoṇī"", ""jāṇussoṇī"", ""jī"", ""jhāyī 1"", ""tatojasī"", ""tapassī 1"", ""tulādhārantevāsī"", ""dakarakkhī"", ""daṇḍapāṇī 2"", ""dassī 2"", ""diṭṭhī 2"", ""dīghatapassī"", ""dukkaṭakārī"", ""dūsī 1"", ""dhanī 1"", ""dhammacārī 2"", ""dhammadessī"", ""dhammasāmī"", ""dhammassāmī"", ""dhammānusārī 1"", ""nagaravāsī"", ""nagarassāmī"", ""narasārathī"", ""nahāpakantevāsī"", ""nibbattamuṭṭhassatī"", ""nimmānaratī 2"", ""nhāpakantevāsī"", ""pakatihatthī"", ""pakkhandī 2"", ""pakkhī"", ""pattī 2.1"", ""pathāvī 1"", ""padesavattī"", ""paranimmitavasavattī 2"", ""parappavādī"", ""paravādī"", ""palagaṇḍantevāsī"", ""palāpī"", ""pavādī"", ""pavāsī"", ""paṃsudhovakantevāsī"", ""pāṭalī 1"", ""pāṇaghātī"", ""pāṇī 1.1"", ""pāpakammī"", ""pāpakārī 2"", ""pārāsariyantevāsī"", ""pārāsiriyantevāsī"", ""pārāsiviyantevāsī"", ""puggalavādī"", ""purāṇasabrahmacārī"", ""peyyālī"", ""phalī"", ""bahugihī"", ""bādhī"", ""brahmacārī 2"", ""bhamakārantevāsī"", ""bhāgī 1"", ""bhogī 1.3"", ""bhovādī"", ""maggadūsī"", ""maggadesī"", ""maccharī 2"", ""mattahatthī"", ""mantabhāṇī"", ""mantassājīvī"", ""mahākappī"", ""mahesī 2.1"", ""mahesī 3.1"", ""māyākārantevāsī"", ""māyāvī 2"", ""māyāvī 3"", ""mālākārantevāsī"", ""migapakkhī"", ""muṭṭhassatī"", ""munī"", ""mettāvihārī 2"", ""medhāvī"", ""yavakalāpī"", ""yavadūsī"", ""yavarūpī"", ""yogī"", ""rājadasī"", ""lohitavāsī"", ""vaggasārī"", ""vattī 2.1"", ""vatthī"", ""vanacārī"", ""vasī 1.2"", ""vādī 2"", ""vālavedhī"", ""vāsavanesī"", ""viṭapī"", ""vivekadassī"", ""visamacārī"", ""vīmaṃsī"", ""verī 2"", ""satapadī"", ""saddhānusārī"", ""saddhivihārī 2"", ""sabbajī"", ""sabbapāṇī"", ""sabrahmacārī"", ""samacārī"", ""samaṇadūsī"", ""samaṇarūpī"", ""samasabrahmacārī"", ""salilambucārī"", ""sassatavādī"", ""sahalī"", ""sāmī 1"", ""sāmī 2"", ""sāmī 3"", ""sikhaṇḍī 3"", ""sikhī 2"", ""simbalī"", ""sirī 2"", ""sukhī 2"", ""suññatavādī"", ""suvaṇṇakārantevāsī"", ""suvāmī"", ""seṭṭhī"", ""sevī 2"", ""hatthī 1"", ""hatthī 2"", ""hatthī 3"", ""harī"", ""aññavādī"", ""mahājhāyī""]"	5
masc no o	meaning_1	is not empty	-	pali_1	contains	a\b	pos	equals	masc	pali_2	does not contain	o\b	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc|atta group)				pali_2	pali_1	grammar	meaning_1	"[""ariyāna"", ""nigrodharāja""]"	10
masc pl, 2 lines	meaning_1	is not empty	-	grammar	contains word	masc pl	construction	does not contain	\n	family_word	is not empty	-								pali_1	grammar	meaning_1	"[""appiyā"", ""aruṇā"", ""avantī"", ""assā 1.1"", ""karambhā 2"", ""kālakañjā"", ""kurū"", ""kusalā"", ""koliyā"", ""kosalā"", ""gimhā"", ""tatotalā"", ""tatolā"", ""tattalā"", ""tivarā"", ""thūlū"", ""bumū"", ""bhaggā"", ""magadhā"", ""mallā"", ""yonā"", ""rathā"", ""rojā"", ""lambītakā"", ""vajjī 1"", ""vasū"", ""videhā"", ""veghanasā"", ""veṇhū"", ""sakkā 2"", ""samānā"", ""sātāgirā"", ""suppiyā"", ""sumbhā"", ""hāragajā""]"	10
masc pl, p1 a p2 o	meaning_1	is not empty	-	grammar	contains word	masc pl	pali_2	contains	o\b	pali_1	contains	a\b								pali_1	grammar	meaning_1	[]	5
maya	meaning_1	is not empty	-	construction	contains	\bmaya\b	grammar	does not contain	\bcomp\b											pali_1	grammar	meaning_1	[]	5
meanging_1: fullstop comma space semicolon at end	meaning_1	is not empty	-	meaning_1	contains	(\.|,| |;)$	meaning_1	does not contain	(etc\.)											pali_1	grammar	meaning_1	[]	10
meaning bracket needs space	meaning_1	contains	\S\(																	pali_1	grammar	meaning_1	"[""bhante""]"	5
meaning bracket then space	meaning_1	contains	\(\s																	pali_1	grammar	meaning_1	[]	5
meaning is empty	meaning_1	is empty	-	meaning_2	is empty														meaning_1	pali_1	grammar	meaning_1	[]	10
meaning is empty	meaning_1	is empty	-	meaning_2	is empty	-														pali_1	grammar	meaning_1	[]	20
meaning no ; before comm	meaning_1	contains	\w \(comm\)																	pali_1	grammar	meaning_1	[]	5
meaning_1 '</b>'	meaning_1	contains	'<\/b>'																	pali_1	grammar	meaning_1	[]	10
meaning_1: plus_case, no (of, in, by, etc)	meaning_1	is not empty	-	plus_case	contains word	(instr|dat|abl|gen|loc)	meaning_1	does not contain	\(											pali_1	grammar	meaning_1	"[""aññātar"", ""aṭṭhiya"", ""atikkamana"", ""adassanakamyatā"", ""adiṭṭhavāditar"", ""adubbalacīvarasañña"", ""adhigamatthāya"", ""anatisāra"", ""aniccadassāvī"", ""aniñjamāna"", ""anuggahāya"", ""anudhammacārī"", ""anupakkilesa"", ""anupavādaka"", ""anupasaṅkamana"", ""anupahāra"", ""antarā 1"", ""antarā 3"", ""antarena"", ""anto 1"", ""anto 2"", ""antogadha"", ""antogāmī"", ""apagataṭṭhāna"", ""apariyādāna"", ""appaṭilābha"", ""abyākaraṇadhamma"", ""abhihaṭṭhuṃ pavāreti"", ""avaṇṇakāma"", ""aviññātavāditar"", ""asotukamyatā"", ""uddhaṃ 3"", ""upagacchi 1"", ""upadussati"", ""upadussi"", ""upari 3"", ""upasaṅkamana"", ""ussukkaṃ karoti"", ""etadānuttariya"", ""katattā"", ""katasaññī"", ""kālaṃ maññati"", ""kīvaciraṃ"", ""khādana 2"", ""gantabba 1"", ""gahitatta"", ""cavitukāma"", ""tiriyaṃ 1"", ""tiriyaṃ 2"", ""tiro"", ""dassanakāma"", ""dassanāya 1"", ""dassanāya 2"", ""dassāvī 2"", ""dassetar"", ""diṭṭhavāditar"", ""dinna 3"", ""dissati 3"", ""dukkha 3"", ""duggahitatta"", ""dubbalīkaraṇa"", ""dussati 1.1"", ""dhutta 1"", ""nikkhanta 1"", ""nikkhanta 2"", ""nikkhanta 3"", ""nikkhami 2"", ""nikkhāmenta"", ""nittharaṇatthāya"", ""nibbattanatthāya"", ""nibbindati 2"", ""paṭikkūlasaññī"", ""paṭighātameti"", ""paṭicchādanahetu"", ""paṭibāha"", ""paṭilābhatthāya"", ""patikiṭṭha"", ""padāletar"", ""pabbajati"", ""pabbaji"", ""pabbajissa"", ""paricchinna 2"", ""palikhaṇanakāla"", ""palobhati"", ""paharanta"", ""pahāramadāsi"", ""pahāraṃ adāsi"", ""pahāraṃ dadāti"", ""pahāraṃ deti"", ""pāraga"", ""pāragū 1"", ""pāripūrattha"", ""pubbe 1"", ""pubbeva"", ""purā 1"", ""pure 1"", ""bhāgī assa"", ""bheda 1"", ""majjhe 2"", ""mala 1"", ""mā kadāci"", ""yāva 1"", ""lābhitā"", ""lābhī"", ""vajanta"", ""vattar 1"", ""vasena 2"", ""vasena 3"", ""vinā 2"", ""vūpakāsa"", ""sacchikaraṇatthāya"", ""santikā 1.1"", ""sandassaka"", ""sandissati 3"", ""samaṇagārava"", ""samaṇappasāda"", ""samaṃ 1"", ""samaṃ 2"", ""samādāya 2"", ""samādhikusala"", ""samuttejaka 1"", ""sampahaṃsaka 1"", ""sampādanatthāya"", ""sampādeti 1"", ""sampādetvā 1"", ""sammasana"", ""saha 1.3"", ""sahadassanena"", ""saṃvijjati 1.2"", ""suggahitatta"", ""sotar"", ""heṭṭhā 1""]"	10
na > a	meaning_1	is not empty	-	pali_1	contains	^a	construction	contains	^na 	construction	does not contain	na \> a								pali_1	grammar	meaning_1	[]	10
na > an	meaning_1	is not empty	-	pali_1	contains	^an	construction	contains	^na 	construction	does not contain	(na \> an)	construction	does not contain	(na \> a)					pali_1	grammar	meaning_1	[]	10
na > an 2	meaning_1	is not empty	-	pali_1	contains	^an	construction	contains	^an	neg	equals	neg								pali_1	grammar	meaning_1	"[""anadhivāsakajātika"", ""anabhijjhāpaccayā"", ""anamatagga"", ""anamataggiya"", ""anāvuṭṭhapubba"", ""anissajjitasañña"", ""anupaṭṭhitakāyasati"", ""anupaṭṭhitakāyassati"", ""anupapannapubba"", ""antarahita 2"", ""antarahitavaṇṇagandhasaṅkhāravisesa""]"	5
na could be ana	meaning_1	is not empty	-	suffix	contains word	na	construction	contains	ā \+ na											pali_1	grammar	meaning_1	"[""ajjhosanna"", ""atiduggandha"", ""anajjhosanna"", ""apadāna 2.1"", ""apadāna 2.2"", ""asamāna"", ""gandha 1"", ""gandha 2"", ""gandha 3"", ""duggandha 1"", ""duggandha 2"", ""pariyādiṇṇa"", ""sampadāna 2"", ""sugandha 1""]"	5
names don't start with name of	meaning_1	is not empty	-	meaning_1	contains	name of	meaning_1	does not contain	^(name of|family name of|previous name of|\(comm\) name of)											pali_1	grammar	meaning_1	"[""asitāvhaya"", ""uddissa 1"", ""ko nāmeso"", ""konāmo"", ""cūḷagandhāravijjā"", ""cūḷagandhārā"", ""cūḷagandhārī"", ""nāma 2"", ""nāmaka 1"", ""nāmaso"", ""brahmavihāra"", ""rohitassa""]"	10
neg: aor, no did not	neg	contains	neg	pos	equals	aor	meaning_1	does not contain	did not	meaning_1	is not empty	-								pali_1	grammar	meaning_1	"[""mākāsi"", ""aphāsumakāsi"", ""nāsakkhi"", ""vivattayi""]"	10
neg: compound construction = kammadhāraya	neg	contains	neg	pos	does not contain	^(abs|pr|aor|imperf|fut|opt|ger|idiom|sandhi|inf)$	compound_type	does not contain	kammadhāraya											pali_1	grammar	meaning_1	"[""a 2.3""]"	10
neg: imperf, no did not	neg	contains	neg	pos	equals	imperf	meaning_1	does not contain	did not											pali_1	grammar	meaning_1	[]	10
neg: na no neg	meaning_1	is not empty	-	neg	is empty	-	construction	contains	^na 	grammar	does not contain	\bcomp\b								pali_1	grammar	meaning_1	"[""akiriyavāda"", ""anaññātaññassāmītindriya"", ""anattasaññā"", ""anattasaññī"", ""anabhiratasaññā"", ""anabhiratasaññī"", ""aphāsuṃ karoti"", ""abyāsekasukha"", ""abhedanamukha"", ""arūpasaññī"", ""avaṇṇakāma"", ""avīci 2"", ""asaṅkhatalakkhaṇa"", ""asappurisadhamma"", ""asammohadhamma"", ""asaṃsaggakathā"", ""asubhanimittānuyoga"", ""asubhasaññā"", ""naupaṭṭhāpanasikkhāpada"", ""nakāra"", ""namuci"", ""navā"", ""navuṭṭhāpanasikkhāpada"", ""nevasaññānāsaññāyatana"", ""nevasaññānāsaññāyatanūpaga"", ""nevasaññināsaññī"", ""nevasaññīnāsaññī""]"	10
neg: nir no neg	meaning_1	is not empty	-	construction	contains word	nir	neg	is empty	-	construction	does not contain	\bnī 								pali_1	grammar	meaning_1	"[""nigaṇṭha 1"", ""nigaṇṭha 2"", ""nirajjati"", ""nerayika 1"", ""nerayika 2"", ""nerayika 3"", ""sanighaṇḍu""]"	10
neg: no antonym	meaning_1	is not empty	-	neg	is empty		antonym	is empty	-	construction	contains	^na 								pali_1	grammar	meaning_1	"[""acittikataṃ"", ""aciravata"", ""aciravatī"", ""ajaddhumārikā"", ""aṭṭhānatā"", ""atappa"", ""atīradakkhiṇī"", ""anaggahitacitta"", ""anaññātaññassāmītindriya"", ""anattaneyya"", ""anaddhika"", ""ananugatantara"", ""anabbhakkhātukāma"", ""anabbhācikkhitukāma"", ""anabhiratasaññā"", ""anabhiratasaññī"", ""anomiya"", ""apajaha"", ""apaṇṇakaṃ"", ""apanītasāra"", ""aphassaka"", ""abyāsekasukha"", ""abhihiṃsamāna"", ""abhedanamukha"", ""aviha 1"", ""asaṅkiṇṇapubba"", ""asammohadhamma"", ""asaṃsaggakathā"", ""asāmapāka"", ""asippajīvī"", ""naupaṭṭhāpanasikkhāpada"", ""naehibhaddantika"", ""nakāra"", ""natiṭṭhabhaddantika"", ""natthika"", ""namuci"", ""navā"", ""navuṭṭhāpanasikkhāpada"", ""nātikammāsa"", ""nāssassa"", ""nevattantapo"", ""nevattasañcetanā"", ""nevasaññānāsaññāyatana"", ""nevasaññānāsaññāyatanūpaga"", ""nevasaññināsaññī"", ""nevasaññīnāsaññī"", ""nevasekkhonāsekkha""]"	10
neg: no na in gram	meaning_1	is not empty	-	construction	contains	^na 	grammar	does not contain word	na	grammar	does not contain	(comp|sandhi|idiom|ind|nom|acc|instr|abl|gen|loc)	derived_from	does not contain	\√					pali_1	grammar	meaning_1	"[""akiccha"", ""aciravata"", ""an 1"", ""an 2"", ""anamha"", ""anikkasāva"", ""anicca 1"", ""anusabha"", ""amaṇi"", ""amissayati"", ""asuñña"", ""natthī"", ""nāsīsatī""]"	10
neg: no neg	meaning_1	is not empty	-	construction	contains	^(na |nir )	pos	does not equal	aor	neg	is empty	-	compound_construction	contains	^na					pali_1	grammar	meaning_1	[]	10
neg: pr, no does not	meaning_1	is not empty	-	neg	contains	neg	meaning_1	does not contain	does not	grammar	does not contain word	pass	verb	does not contain word	pass	pos	equals	pr		pali_1	grammar	meaning_1	"[""amissayati"", ""nakkhamati"", ""natthi 1"", ""natthī"", ""namhi"", ""nāgghati"", ""nejati"", ""nevattānukkaṃseti"", ""vijaṭayati"", ""vinibbhujati 1""]"	10
neg: pr, no lit does not	neg	contains	neg	pos	equals	pr	meaning_lit	does not contain	does not	grammar	does not contain word	pass	verb	does not contain word	pass	meaning_lit	is not empty	-		pali_1	grammar	meaning_lit	"[""virājayati"", ""virājeti 2""]"	10
neg: rahita	meaning_1	is not empty	-	pali_1	contains	rahita	neg	is empty	-	pali_1	does not contain	garahit								pali_1	grammar	meaning_1	"[""attahitaparahitaubhayahitasabbalokahitameva"", ""antarahita 1"", ""antarahita 2"", ""parahita"", ""puttadārahita"", ""rahita 1""]"	10
neg: starts with an, no neg	pali_1	contains	^an	construction	does not contain	^(na|anu)	grammar	does not contain	\bcomp\b	neg	contains	neg	meaning_1	is not empty	-					pali_1	grammar	meaning_1	[]	10
neg: starts with na, no neg	meaning_1	is not empty	-	construction	does not contain	^(na)	neg	contains	neg	pos	does not contain word	idiom	pali_1	contains	^na					pali_1	grammar	meaning_1	"[""na 4""]"	10
neg: value not recognised	neg	is not empty	-	neg	does not contain	neg														pali_1	grammar	neg	[]	10
newline in antonym	antonym	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in cognate	cognate	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in compound_type	compound_type	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in derivative	derivative	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in derived_from	derived_from	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in family_compound	family_compound	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in family_root	family_root	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in family_set	family_set	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in grammar	grammar	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in meaning_1	meaning_1	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in meaning_2	meaning_2	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in meaning_lit	meaning_lit	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in neg	neg	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in non_ia	non_ia	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in origin	origin	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in pali_1	pali_1	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in pali_2	pali_2	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in pattern	pattern	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in plus_case	plus_case	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in pos	pos	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in root_base	root_base	contains	\n																	pali_1	grammar	meaning_1	[]	10
