test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
neg: pr, no lit does not	neg	contains	neg	pos	equals	pr	meaning_lit	does not contain	does not	grammar	does not contain word	pass	verb	does not contain word	pass	meaning_lit	is not empty	-		lemma_1	grammar	meaning_lit	[8570, 36330, 68902, 74877]	10
neg: rahita	meaning_1	is not empty	-	lemma_1	contains	rahita	neg	is empty	-	lemma_1	does not contain	garahit								lemma_1	grammar	meaning_1	[2557, 5710, 5711, 43066, 46634, 54771, 77485]	10
neg: starts with an, no neg	meaning_1	is not empty	-	lemma_1	contains	^an	construction	does not contain	^(na|anu|a|an) 	grammar	does not contain	\bcomp\b	neg	does not contain	neg	pos	does not contain	idiom|sandhi		lemma_1	grammar	meaning_1	[4288, 4305, 4306]	10
neg: starts with na, no neg	meaning_1	is not empty	-	lemma_1	contains	^na 	construction	does not contain	^na	grammar	does not contain	\bcomp\b	neg	does not contain	neg					lemma_1	grammar	meaning_1	[]	10
neg: starts with na, no neg	meaning_1	is not empty	-	construction	does not contain	^(na)	neg	contains	neg	pos	does not contain word	idiom	lemma_1	contains	^na					lemma_1	grammar	meaning_1	[35345, 35346, 35347, 35348]	10
neg: value not recognised	neg	is not empty	-	neg	does not contain	neg														lemma_1	grammar	neg	[]	10
newline in antonym	antonym	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in cognate	cognate	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in compound_type	compound_type	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in derivative	derivative	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in derived_from	derived_from	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in family_compound	family_compound	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in family_root	family_root	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in family_set	family_set	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in grammar	grammar	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in lemma_1	lemma_1	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in lemma_2	lemma_2	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in meaning_1	meaning_1	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in meaning_2	meaning_2	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in meaning_lit	meaning_lit	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in neg	neg	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in non_ia	non_ia	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in origin	origin	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in pattern	pattern	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in plus_case	plus_case	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in pos	pos	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in root_base	root_base	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in root_key	root_key	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in root_sign	root_sign	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in sanskrit	sanskrit	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in source_1	source_1	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in source_2	source_2	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in stem	stem	contains	\n																	lemma_1	grammar	meaning_1	[36961]	10
newline in suffix	suffix	contains	\n																	lemma_1	grammar	meaning_1	[71671]	10
newline in suffix	suffix	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in synonym	synonym	contains	\n																	lemma_1	grammar	commentary	[]	10
newline in trans	trans	contains	\n																	lemma_1	grammar	commentary	[]	10
newline in variant	variant	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in verb	verb	contains	\n																	lemma_1	grammar	meaning_1	[]	10
nir no from	meaning_1	is not empty	-	construction	contains	nir 	grammar	does not contain	from |of 	construction	does not contain	\bnī\b								lemma_1	grammar	meaning_1	[36961, 71999]	10
no suffix	meaning_1	is not empty	-	suffix	is empty	-	root_key	is not empty	-	pos	does not contain word	(pr|aor|inf|ind|root|abs|fut|opt|ger|imp|cond|perf|imperf)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc|pl|mano group)					lemma_1	grammar	meaning_1	[1854, 23334, 26207, 33690, 35029, 76207]	10
note: mano group	grammar	contains	mano group	notes	does not contain	mano-group nouns														lemma_1	grammar	notes	[]	10
nt aṃ	meaning_1	is not empty	-	lemma_1	contains	a\b	pattern	equals	a nt	lemma_2	does not contain	aṃ\b	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	10
nt no act no -ing in lit.	meaning_1	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	grammar	does not contain word	act	meaning_lit	does not contain	ing				meaning_lit	lemma_1	meaning_1	meaning_lit	[6181, 6182, 6185, 8072, 21645, 21646, 24915, 28572, 34604, 46972, 46973, 54339, 65271]	10
nt pl, 2 lines	meaning_1	is not empty	-	grammar	contains word	nt pl	construction	does not contain	\n	pos	does not equal	card								lemma_1	grammar	meaning_1	[9070, 10303, 20489, 21403, 22524, 22661, 23156, 23186, 24914, 25849, 26025, 29567, 29574, 29580, 30430, 31588, 48615, 49167, 50492, 51536, 54306, 54634, 55377, 55655, 56428, 59711, 62153, 64321, 65750, 66521, 67998, 70167, 70214, 71173]	5
nt ya abstr	meaning_1	is not empty	-	pos	equals	nt	derivative	equals	taddhita	suffix	contains	ya	grammar	does not contain	abstr					lemma_1	grammar	meaning_1	[2623, 8844, 9094, 12069, 14998, 19312, 19313, 20011, 20013, 23202, 23218, 24035, 25375, 27092, 27161, 31404, 32311, 42166, 45394, 45483, 47362, 49382, 50322, 55311, 56974, 59090, 61040, 62269, 64741, 65395, 65954, 70947, 70948, 71675, 74476, 74477, 75191, 75624]	5
paccekabuddha details	meaning_1	contains	privately enlightened Buddha	construction	is empty	-	root_key	is empty	-											lemma_1	grammar	meaning_1	[2807, 8976, 8977, 14275, 15845, 16173, 16621, 17084, 19563, 21532, 24369, 31946, 34362, 38784, 39242, 42184, 42498, 50937, 52170, 63130, 64036, 64317, 71217, 71221]	5
pass – pass grammar, not in base or verb	meaning_1	is not empty	-	grammar	contains word	pass	root_base	does not contain	\bpass\b	verb	does not contain	pass	grammar	does not contain	\bdeno\b	verb	does not contain	\bdeno\b		lemma_1	grammar	meaning_1	[5692]	10
pass – pass verb, not in base	meaning_1	is not empty	-	verb	contains	pass	root_base	does not contain	pass	grammar	does not contain	comp vb								lemma_1	grammar	meaning_1	[33002]	10
pass in grammar and verb	meaning_1	is not empty	-	grammar	contains word	pass	verb	contains word	pass	root_base	does not contain word	pass								lemma_1	grammar	meaning_1	[]	5
pass in grammar and verb	grammar	contains	\bpass\b	verb	contains	\bpass\b														lemma_1	grammar	meaning_1	[]	10
pass not in base	meaning_1	is not empty	-	root_base	does not contain word	pass	verb	contains word	pass	grammar	does not contain	comp vb	verb	does not contain word	deno					lemma_1	grammar	meaning_1	[]	5
pass not in grammar or verb	meaning_1	is not empty	-	root_base	contains	pass	root_key	does not contain	√dis	verb	does not contain word	pass	grammar	does not contain word	pass					lemma_1	grammar	meaning_1	[]	5
pati > paty > pacc	meaning_1	is not empty	-	lemma_1	contains	pacc	construction	contains word	pati	construction	does not contain word	paty								lemma_1	grammar	meaning_1	[]	5
pattern a adj	lemma_2	contains	a$	pos	equals	adj	pattern	does not equal	a adj	pattern	does not contain word	(aī adj|aka adj|anta adj|eka adj|santa adj|ubhaya adj|east)								lemma_1	grammar	meaning_1	[]	5
pattern ā fem	lemma_2	contains	ā$	pos	equals	fem	pattern	does not equal	ā fem	pattern	does not contain	(ā fem pl|parisā fem|ar fem)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	5
pattern a masc pl	pattern	contains	a masc pl	lemma_2	does not contain	ā$														lemma_1	grammar	meaning_1	[58873]	5
pattern a nt	lemma_2	contains	aṃ$	pos	equals	nt	pattern	does not equal	a nt	pattern	does not contain	(a nt pl|kamma nt|a nt irreg|east)								lemma_1	grammar	meaning_1	[]	5
pattern ant adj	lemma_2	contains	ant$	pos	equals	adj	pattern	does not equal	ant adj											lemma_1	grammar	meaning_1	[3812]	5
pattern anta adj	lemma_2	contains	mahanta$	pos	equals	adj	pattern	does not equal	anta adj											lemma_1	grammar	meaning_1	[]	5
pattern ati pr	lemma_2	contains	ati$	pos	equals	pr	pattern	does not equal	ati pr	grammar	does not contain word	comp vb	pattern	does not contain	(hanati pr)					lemma_1	grammar	meaning_1	[4351, 22368, 31688, 36322, 36697, 39054, 67199, 70964, 70965, 75423]	5
pattern enta prp	lemma_2	contains	enta$	pos	equals	prp	pattern	does not equal	enta prp											lemma_1	grammar	meaning_1	[]	5
pattern eti pr	lemma_2	contains	eti$	pos	equals	pr	pattern	does not equal	eti pr	grammar	does not contain word	comp vb								lemma_1	grammar	meaning_1	[17914, 17915]	5
pattern ī adj	lemma_2	contains	ī$	pos	equals	adj	pattern	does not equal	ī adj	grammar	does not contain word	fem								lemma_1	grammar	meaning_1	[]	5
pattern i fem	lemma_2	contains	i$	pos	equals	fem	pattern	does not equal	i fem	pattern	does not contain	(i fem pl|jāti fem|ratti fem)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	5
pattern ī fem	lemma_2	contains	ī$	pos	equals	fem	pattern	does not equal	ī fem	pattern	does not contain	(ī fem pl|pokkharaṇī fem|nadī fem)								lemma_1	grammar	meaning_1	[24224]	5
pattern ī masc	lemma_2	contains	ī$	pos	equals	masc	pattern	does not equal	ī masc	pattern	does not contain	(i masc pl|ī masc pl)								lemma_1	grammar	meaning_1	[2493, 53029, 76160]	5
pattern ind	stem	equals	-	pattern	is not empty	-														lemma_1	grammar	meaning_1	[]	5
pattern no plural	meaning_1	is not empty	-	grammar	contains word	pl	pattern	does not contain word	pl	stem	does not contain	(\!|\-)	pos	does not contain	(card|aor|cond)					lemma_1	grammar	meaning_1	[1581, 21528, 31976, 34629, 34630, 52876]	5
pattern u adj	lemma_2	contains	u$	pos	equals	adj	pattern	does not equal	u adj	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	5
pattern u masc	lemma_2	contains	u$	pos	equals	masc	pattern	does not equal	u masc	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)	pattern	does not contain	jantu masc					lemma_1	grammar	meaning_1	[]	5
phonetic construction no >	meaning_1	is not empty	-	construction	contains	\>	phonetic	does not contain	(\>|metrically|\+)	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc|card)	construction	does not contain	(na \> a|na \> an|taṃ \> tad)	construction	does not contain	<b>		lemma_1	grammar	meaning_1	[19905, 20877, 47709, 48713, 77549, 57482]	10
phonetic no space	meaning_1	is not empty	-	phonetic	contains	\S>|>\S														lemma_1	grammar	meaning_1	[76752]	10
phonetic v + y > bb	root_base	contains	v \+ y	lemma_1	contains	bb	phonetic	does not contain	vy > bb											lemma_1	grammar	meaning_1	[]	5
phonetic vi > by	construction	contains	vi \+ 	lemma_1	contains	^(by|vy)	construction	does not contain	(> by|> vy)											lemma_1	grammar	meaning_1	[]	10
phonetic: adhi > adhy > ajjh wrong	phonetic	contains	adhi > adhy > ajjh	lemma_1	does not contain	ajjh														lemma_1	grammar	phonetic	[]	10
plants trees link	meaning_1	is not empty	-	family_set	contains	plants|trees	link	is empty	-											lemma_1	grammar	meaning_1	[2252, 3312, 26756, 30508, 36034, 47413, 47537, 56707, 62029, 74867, 74873, 74875, 74876]	10
pos abbrev not in pattern	pos	equals	abbrev	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos abs not in pattern	pos	equals	abs	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos adj not in pattern	pos	equals	adj	pattern	does not contain word	adj													pattern	lemma_1	pos	pattern	[41146]	10
pos aor not in pattern	pos	equals	aor	pattern	does not contain word	aor													pattern	lemma_1	pos	pattern	[]	10
pos card not in pattern	pos	equals	card	pattern	does not contain word	card													pattern	lemma_1	pos	pattern	[]	10
pos cond not in pattern	pos	equals	card	pattern	does not contain word	card													pattern	lemma_1	pos	pattern	[]	10
pos fem not in pattern	pos	equals	fem	pattern	does not contain word	fem													pattern	lemma_1	pos	pattern	[]	10
pos ger not in pattern	pos	equals	ger	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos idiom not in pattern	pos	equals	idiom	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos imperf not in pattern	pos	equals	imperf	pattern	does not contain word	imperf													pattern	lemma_1	pos	pattern	[]	10
pos ind not in pattern	pos	equals	ind	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos inf not in pattern	pos	equals	inf	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos is empty	pos	is empty	-																pos	lemma_1	pos	meaning_1	[]	10
pos masc not in pattern	pos	equals	masc	pattern	does not contain word	masc													pattern	lemma_1	pos	pattern	[34460]	10
pos not abs, having in meaning_1	meaning_1	contains	^having|; having	pos	contains word	(prp|pp|ptp)														lemma_1	grammar	meaning_1	[3301, 3537, 4329, 4330, 4467, 8184, 9568, 11901, 15877, 16491, 18266, 20539, 22061, 22074, 27048, 41933, 43224, 54121, 56684, 57481, 58018, 58020, 59404, 59439, 59691, 59825, 60293, 60537, 60671, 62024, 66737, 69021, 69200, 74168, 75689, 76916, 77777]	10
pos not abs, having in meaning_2	meaning_2	contains	^having|; having	pos	contains word	(prp|pp|ptp)	meaning_1	is empty	-											lemma_1	grammar	meaning_2	[2234, 22063, 68962]	20
pos ordin not in pattern	pos	equals	ordin	pattern	does not contain word	ordin													pattern	lemma_1	pos	pattern	[]	10
pos perf not in pattern	pos	equals	perf	pattern	does not contain word	perf													pattern	lemma_1	pos	pattern	[]	10
pos pp not in pattern	pos	equals	pp	pattern	does not contain word	pp													pattern	lemma_1	pos	pattern	[]	10
pos pr not in pattern	pos	equals	pr	pattern	does not contain word	pr													pattern	lemma_1	pos	pattern	[]	10
pos prefix not in pattern	pos	equals	prefix	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos pron not in pattern	pos	equals	pron	pattern	does not contain word	pron													pattern	lemma_1	pos	pattern	[]	10
pos prp not in pattern	pos	equals	prp	pattern	does not contain word	prp													pattern	lemma_1	pos	pattern	[]	10
pos ptp not in pattern	pos	equals	ptp	pattern	does not contain word	ptp													pattern	lemma_1	pos	pattern	[62454]	10
pos sandhi not in pattern	pos	equals	sandhi	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos suffix not in pattern	pos	equals	suffix	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos: adj could be pp	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	pp	neg	equals	neg								lemma_1	grammar	meaning_1	[]	20
pp adj no lit	meaning_1	is not empty	-	pos	equals	adj	grammar	contains	\bpp\b	meaning_lit	is empty									lemma_1	grammar	meaning_1	[]	10
pp no ta or na	meaning_1	is not empty	-	grammar	contains word	pp	suffix	does not contain	na|ta	grammar	does not contain word	(app|comp)	pos	does not contain word	(sandhi|idiom)					lemma_1	grammar	meaning_1	[24205]	10
pp nt no lit	meaning_1	is not empty	-	pos	equals	nt	grammar	contains	\bpp\b	meaning_lit	is empty									lemma_1	grammar	meaning_1	[]	10
pp or ptp not trans	meaning_1	is not empty	-	pos	contains word	(ptp|pp)	trans	is not empty												lemma_1	grammar	meaning_1	[]	5
pp wrong kita	meaning_1	is not empty	-	pos	equals	pp	suffix	does not contain	(na|ta|ita)	grammar	does not contain word	comp								lemma_1	grammar	meaning_1	[24205]	10
pp, from	meaning_1	is not empty	-	pos	equals	pp	grammar	contains	, from											lemma_1	grammar	meaning_1	[]	5
pronoun no category	pos	equals	pron	family_set	does not contain	pronouns														lemma_1	grammar	meaning_1	[]	10
prp does not contain ing Buddhadatta	meaning_1	is empty	-	pos	equals	prp	meaning_2	does not contain	ing\b											lemma_1	grammar	meaning_2	[73879]	10
prp does not contain ing Meaning	meaning_1	is not empty	-	pos	equals	prp	meaning_1	does not contain	ing\b	meaning_lit	does not contain	ing\b								lemma_1	grammar	meaning_1	[]	10
"ptp caus literal meaning ""to be caused to be"" verb"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	contains	to be caused to be								lemma_1	grammar	meaning_1	[]	10
"ptp caus literal meaning ""to be caused to"" verb"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	does not contain	to cause to								lemma_1	grammar	meaning_lit	[]	30
"ptp caus literal meaning ""to cause to be"" pp"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	does not contain	to cause to be								lemma_1	grammar	meaning_lit	[]	30
ptp no kicca	meaning_1	is not empty	-	grammar	contains word	ptp	derivative	does not contain word	kicca	grammar	does not contain word	(comp|idiom)	pos	does not equal	sandhi					lemma_1	grammar	meaning_1	[]	10
ptp not in grammar aniya	meaning_1	is not empty	-	lemma_1	contains	(a|ā)(n|ṇ)(i|ī)ya\b	grammar	does not contain word	(ptp|comp)	construction	does not contain	\b(su |dur )								lemma_1	grammar	meaning_1	[2492, 2996, 3556, 3558, 3935, 6450, 10279, 11376, 11377, 15833, 18597, 18599, 20292, 28334, 28335, 34580, 35969, 35971, 38333, 42268, 45394, 47304, 47306, 54269, 59252, 61354, 61373, 61708, 61712, 66229, 71675, 74660, 75009, 75191, 75613, 75885, 75918, 76229, 76243, 76244, 76345, 76721, 77112, 77478, 77630, 77874]	10
ptp not in grammar eyya	meaning_1	is not empty	-	lemma_1	contains	eyya\b	grammar	does not contain word	(ptp|comp|opt)	derivative	does not contain	taddhita	pos	does not contain	\b(idiom|ve|ger)\b	construction	does not contain	^(su |dur |na )		lemma_1	grammar	meaning_1	[11385, 18249, 31600, 31601, 62269, 62692, 64948]	10
ptp, no lit to be	meaning_1	is not empty	-	grammar	contains word	ptp	meaning_lit	does not contain	^(to be|not to be|to cause to be|not to cause to be)	pos	does not contain	idiom|sandhi								lemma_1	grammar	meaning_1	[]	10
ptp, no lit to be	meaning_1	is not empty	-	grammar	contains word	ptp	meaning_lit	does not contain	^(to be|not to be|to cause to be|not to cause to be)	pos	does not contain	(idiom|sandhi)								lemma_1	grammar	meaning_1	[]	10
root in construction	construction	contains	√	root_key	is empty	-														lemma_1	grammar	meaning_1	[]	10
root no √	meaning_1	is not empty	-	root_key	is not empty	-	root_base	does not contain	\√	construction	does not contain	\√	pos	does not equal	root	root_base	is empty			lemma_1	grammar	meaning_1	[]	10
root not in base or construction	meaning_1	is not empty	-	root_key	is not empty	-	root_base	does not contain	\√	construction	does not contain	\√	pos	does not equal	root	verb	does not contain	deno		lemma_1	grammar	meaning_1	[26207]	20
root sign empty	root_key	is not empty	-	root_sign	is empty	-	meaning_1	is not empty	-											lemma_1	meaning_1	root_key	[]	10
root sign needs *	root_sign	contains	^(e|aya|āpe|āpaya)$																	lemma_1	grammar	meaning_1	[24341]	10
root vs rootincomps	meaning_1	is not empty	-				root_key	is not empty		family_root	is empty	-								lemma_1	grammar	meaning_1	[]	5
root_base: aor with base	meaning_1	is not empty	-	pos	equals	aor	root_base	is not empty	-	root_base	does not contain	caus|irreg|pass|desid|intens|deno	root_key	does not contain	(√i|√bhū|√ñā|√mud|√thu|√brū|√dā|√ṭhā|√hi|√hū|√ji|√is|√nī|√sī|√bhī|√cu|√gah|√hā|√mā|√ap|√rud|√su|√kus|√suc|√ruc|√thī|√pu|√dhū)\b	root_sign	does not contain	\*aya|ya|\*e|ṃa		lemma_1	grammar	meaning_1	[18651, 18748, 56951]	10
root_base: base > >, no irreg	root_base	contains	>.+>	root_base	does not contain word	irreg														lemma_1	grammar	meaning_1	[]	25
root_base: base and √	meaning_1	is not empty	-	construction	contains	\√	root_base	is not empty												lemma_1	grammar	meaning_1	[]	10
root_base: base irreg, no > >	root_base	contains word	irreg	root_base	does not contain	>.+>	pos	does not equal	fut											lemma_1	grammar	meaning_1	[12932, 12933, 21871, 44204, 76833, 24272]	25
root_base: base no √	root_base	is not empty	-	root_base	does not contain	√														lemma_1	grammar	meaning_1	[]	10
root_base: base no space	root_base	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)																	lemma_1	grammar	meaning_1	[]	10
root_base: fut base	meaning_1	is not empty	-	root_base	is not empty	-	pos	equals	fut	root_base	does not contain	irreg								lemma_1	grammar	meaning_1	[10018, 18050, 20512, 24444, 28698, 34013, 35137, 37512, 38819, 44776, 48789, 49622, 49623, 49624, 49628, 49783, 65028, 65029, 69672, 73988, 75841, 75848]	5
root: empty	pos	contains word	(pr|aor|imp|perf|imperf|fut|cond|opt|prp|pp|pprp|ptp|abs|ger|inf)	root_key	is empty		grammar	does not contain word	(comp vb|deno|comp)	verb	does not contain word	deno	meaning_2	does not contain	variant reading					lemma_1	grammar	meaning_1	[6558, 9394, 9733, 13854, 21643, 37135, 37136, 37791, 39604, 56631, 61811, 74543, 74568]	10
root: fem anā	pos	equals	fem	lemma_1	contains	anā\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno					lemma_1	grammar	meaning_1	[54705, 72031, 72032]	10
root: nt ana	pos	equals	nt	lemma_1	contains	ana\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno	family_word	is not empty	-		lemma_1	grammar	meaning_1	[8072, 14281, 19209, 19329, 19624, 21645, 21646, 21647, 21648, 23999, 27269, 28370, 31416, 31417, 34604, 41125, 44881, 44882, 46381, 47438, 48423, 53289, 53449, 54339, 54513, 54514, 54515, 54516, 57941, 63597, 66180, 70215, 71075]	10
root: nt aṇa	pos	equals	nt	lemma_1	contains	aṇa\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno					lemma_1	grammar	meaning_1	[8629, 8686, 11496, 19212, 20831, 21305, 27266, 31349, 48495, 55672, 57508, 77337]	10
sa = sva? or delete comp in grammar	meaning_1	is not empty	-	compound_construction	contains	^sa \+	grammar	contains word	comp											lemma_1	grammar	meaning_1	[56242, 56259, 56260, 56378, 56535, 57097, 57101, 57208, 57410, 57950, 57967, 58116, 58119, 58122, 58137, 58652, 58653, 58654, 58655, 58669, 59065, 59068, 59093, 59094, 59114, 59157, 59527, 59559, 61158, 61162, 61258, 61259, 61293, 61388, 62062, 62083, 75275, 75634, 76884]	5
sa comes from from verb	meaning_1	is not empty	-	construction	contains	^sa \+	derived_from	contains	(ati|āti|eti)$											lemma_1	grammar	meaning_1	[57201, 58607]	5
sabba is pl	meaning_1	is not empty	-	lemma_1	contains	sabba	grammar	does not contain word	pl	pos	equals	masc|fem|nt								lemma_1	grammar	meaning_1	[]	5
sandhi and compound	meaning_1	is not empty	-	pos	equals	sandhi	compound_construction	is not empty												lemma_1	grammar	meaning_1	[]	5
sandhi contains suffix	meaning_1	is not empty	-	pos	equals	sandhi	suffix	is not empty	-											lemma_1	grammar	meaning_1	[]	5
sandhi is declinable	meaning_1	is not empty	-	pos	equals	sandhi	stem	does not contain	\!	stem	does not contain	\-								lemma_1	grammar	meaning_1	[]	5
sandhi no +	meaning_1	is not empty	-	grammar	does not contain	(,.+\+)	pos	equals	sandhi											lemma_1	grammar	meaning_1	[]	5
sandhi no constr	meaning_1	is not empty	-	pos	equals	sandhi	construction	is empty	-											lemma_1	grammar	meaning_1	[]	5
sandhi not trans	meaning_1	is not empty	-	pos	equals	sandhi	trans	is not empty	-											lemma_1	grammar	meaning_1	[]	5
sandkrit in budddhadatta	meaning_1	is not empty	-	meaning_2	contains word	sk														lemma_1	grammar	meaning_1	[]	10
sanskrit empty	meaning_1	is not empty	-	sanskrit	contains	(\?|\*|^$)	pos	does not equal	idiom	source_1	is not empty	-								lemma_1	grammar	meaning_1	[1906, 15455, 18749, 20422, 24595, 25195, 26525, 30648, 32220, 32933, 36082, 36105, 37232, 44057, 45709, 51337, 51338, 53245, 55768, 56631, 57427, 63302, 64009, 64029, 69320, 72039, 72163, 72233, 72234, 72235, 72236, 72348, 72389, 73895, 73905, 73906, 73907, 74032, 74328, 74329, 74330, 74530, 74558, 74918, 74933, 75037, 75322, 75514, 75535, 75538, 75539, 75606, 75881, 75884, 76013, 76015, 76125, 76183, 76184, 76187, 76188, 76210, 76296, 76455, 76462, 76584, 76585, 76607, 77032, 77052, 77130, 77150, 77230, 77286, 77437, 77538, 77564, 47441, 22021]	10
sanskrit no plus	sanskrit	is not empty	-	sanskrit	contains	"(?<![+\u1E00-\u1EFF/,<])\s(?![+\u1E00-\u1EFF/<\[\(])
"														lemma_1	grammar	sanskrit	[117, 31091, 42431, 54002, 54899, 57917, 57925, 77700, 77720, 77785]	20
sanskrit no space	sanskrit	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	meaning_1	is not empty	-														lemma_1	grammar	meaning_1	[]	10
sanskrit no space	sanskrit	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	sanskrit	does not contain	<i>|<b>														lemma_1	grammar	sanskrit	[]	20
sanskrit prp	meaning_1	is not empty	-	sanskrit	does not contain	(āna|āṇa|māna|māṇa|at|ṣṭhāt|yāt)\b	pos	equals	prp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[2850, 3964, 11592, 11593, 14502, 15519, 60475, 68206, 73895, 74486, 75065, 75079, 76707, 76916, 77153]	10
sanskrit: add na +	meaning_1	is not empty	-	sanskrit	does not contain	^(na|nir|niṣ|nis|a|vi)	neg	contains	neg	sanskrit	is not empty	-								lemma_1	meaning_1	sanskrit	[38912]	10
semi-colon in eg1	meaning_1	is not empty	-	example_1	contains	;	pos	does not equal	abbrev											lemma_1	grammar	meaning_1	[]	10
semi-colon in eg2	meaning_1	is not empty	-	example_2	contains	;	pos	does not equal	abbrev											lemma_1	grammar	meaning_1	[]	10
sign base mismatch *āpaya	root_sign	equals	āpaya	root_base	does not contain	āpaya	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch *āpe	root_sign	equals	āpe	root_base	does not contain	āpe	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch *e	root_sign	equals	*e	root_base	does not contain	\+ \*e|\+ e	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch a	root_sign	equals	a	root_base	does not contain	\+ a	root_base	is not empty	-	root_base	does not contain	intens|perf								lemma_1	grammar	meaning_1	[]	10
sign base mismatch aya	root_sign	equals	*aya	root_base	does not contain	\b(\*aya|aya)\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch iya	root_sign	equals	iya	root_base	does not contain	\biya\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch īya	root_sign	equals	īya	root_base	does not contain	\bīya\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ṃa	root_sign	equals	ṃa	root_base	does not contain	\bṃa\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ṇā	root_sign	equals	ṇā	root_base	does not contain	\bṇā\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
