id	lemma_1	pos	meaning	construction	compound_type	compound_construction
57705	sattaṭṭhānakusala	adj	skilled in seven subjects	satta + ṭhāna + kusala	sattamī tappurisa	sattaṭhān<b>e</b> + kusala
57708	sattatāla	adj	seven palm trees in height; seven palm trees deep	satta + tāla	kammadhāraya	satta + tāla
57709	sattatālamatta	adj	seven palm trees in height	satta + tāla + matta		
57722	sattanikāya	masc	group of beings; class of beings; order of beings	satta + nikāya	chaṭṭhī tappurisa	satt<b>ānaṃ</b> + nikāya
57726	sattapaññatti	fem	what is known as 'a living being'	satta + paññatti		
57728	sattapaññāsavassakoṭisaṭṭhivassasatasahassāyupariyanta	adj	with a life span of five hundred and seventy six million years	sattapaññāsā + vassa + koṭi + saṭṭhivassa + satasahassa + āyupariyanta		
57732	sattapada	nt	state of beings; position for beings	satta + pada	chaṭṭhī tappurisa	satt<b>ānaṃ</b> + pada
57735	sattapurohita	masc	chief priest for seven (kings); royal advisor of seven (rulers)	satta + purohita		
57736	sattaporisa	adj	measuring seven men's height; seven fathoms in depth	satta + porisa	kammadhāraya	satta + porisa
57738	sattabojjhaṅgā	masc	seven elements of awakening; seven factors of enlightenment	satta + bojjhaṅga + ā		
57739	sattabbhantara	nt	seven abbhantara measures; approximately 90 metres	satta + abbhantara		
57740	sattabhū	masc	name of one the seven Bharata kings	satta + bhū		
57756	sattamāsika	adj	for seven months	satta + māsika		
57762	sattamūlaka	adj	based on seven items; rooted in seven things	satta + mūlaka		
57766	sattayojanasatika	adj	seven hundred yojanas in measure	satta + yojana + satika	kammadhāraya	satta + yojanasatika
57768	sattarakkhasā	masc	beings and goblins	"satta + rakkhasa + ā
sattarakkhasa + ā"		
57770	sattaratanasamannāgata	adj	possessing the seven treasures; endowed with the seven jewels	satta + ratana + samannāgata	tatiyā tappurisa	sattaratan<b>ena</b> + samannāgata
57773	sattarattindiva	nt	seven nights and days; week	satta + rattindiva		
57778	sattarasavaggiya	adj	belonging to the group of seventeen (young monks)	sattarasa + vaggiya		
57787	sattasappāyādisampattikāla	masc	time of attaining the seven supportive things, etc.	satta + sappāya + ādi + sampatti + kāla		
57791	sattasāra	masc	essential being	satta + sāra		
57794	sattavaṇijjā	fem	trading in living beings; slave trade; (comm) human trade	satta + vaṇijjā	chaṭṭhī tappurisa	satt<b>ānaṃ</b> + vaṇijjā
57795	sattavatapadāni	nt	seven religious practices	"satta + vata + pada + āni
sattavatapada + āni"		
57796	sattavattapadāni	nt	seven religious practices	"satta + vatta + pada + āni
sattavattapada + āni"		
57799	sattavassika	adj	seven year old; lasting seven years; for seven years	"satta + vassa + ika
sattavassa + ika"		
57800	sattavassikakāla	masc	time of the seventh year	satta + vassika + kāla		
57801	sattaviññāṇaṭṭhiti	fem	states of consciousness for beings; planes of consciousness for beings	satta + viññāṇaṭṭhiti		
57803	sattavidha	adj	seven kinds	satta + vidha		
57810	sattāgārika	masc	ascetic who subsists on food from only seven houses; lit. seven house-er	satta + āgārika	kammadhāraya	satta + āgārika
57813	sattānusayā	masc	seven underlying tendencies; seven inherent inclinations	"satta + anusaya + ā
sattānusaya + ā"		
57814	sattālopika	masc	ascetic who subsists on only seven mouthfuls of food; lit. seven morsel-er	satta + ālopika	kammadhāraya	satta + ālopika
57815	sattāvāsa	masc	realm of existence; abode of beings	satta + āvāsa	chaṭṭhī tappurisa	satt<b>ānaṃ</b> + āvāsa
57822	sattāhakālika	adj	(of medicine) allowable to be kept for seven days; lit. related to seven days time	"satta + aha + kāla + ika
sattāhakāla + ika"		
57831	sattāhika	adj	seven-day; of seven days	"satta + aha + ika
sattāha + ika"		
57843	sattisata	nt	one hundred spears	satti + sata		
57858	sattussada 1.1	adj	with seven bulges; with seven protuberances; sixteenth of the thirty-two marks of a great man	satta + ussada	kammadhāraya	satta + ussada
57859	sattussada 2.1	adj	full of life; crowded with beings	satta + ussada	tatiyā tappurisa	satt<b>ehi</b> + ussada
57860	sattussadatā	fem	fact of having seven bulges	"satta + ussada + tā
sattussada + tā"		
57862	sattūpaladdhi	fem	theory that a being exists; lit. being theory	satta + upaladdhi		
58960	sabbasata	nt	all groups of one hundred; lit. all hundred	sabba + sata	kammadhāraya	sabba + sata
58961	sabbasattā	masc	all beings; all creatures	"sabba + satta + ā
sabbasatta + ā"	kammadhāraya	sabba + sattā
59195	samaṇapaduma	masc	lotus ascetic; epithet of a once returner	samaṇa + paduma		
59199	samaṇapuṇḍarīka	masc	white lotus ascetic; epithet of a non returner	samaṇa + puṇḍarīka		
60741	sammaddasa	adj	seeing correctly; understanding perfectly	sammā + dasa	kammadhāraya	sammā + dasa
61048	saralaṭṭhisararajjusarapāsādasarasāṇisarapokkharaṇisarapaduma	nt	?? essence of ??	sara + laṭṭhi + sara + rajju + sara + pāsāda + sara + sāṇi + sara + pokkharaṇi + sara + paduma		
61435	sahassaguṇa	adj	(worth) one thousand times	sahassa + guṇa		
61436	sahassagghanaka	adj	worth one thousand (coins); one thousand in value	sahassa + agghanaka	kammadhāraya	sahassa + agghanaka
61442	sahassabhikkhunisaṅgha	masc	community of one thousand nuns	sahassa + bhikkhunisaṅgha		
61444	sahassabhikkhunisaṃgha	masc	community of one thousand nuns	sahassa + bhikkhunisaṃgha		
61445	sahassamaṇḍala	adj	(a sunshade) with one thousand rings	sahassa + maṇḍala	kammadhāraya	sahassa + maṇḍala
61446	sahassayāgī	adj	who performs a thousand sacrifices; who makes a thousands religious offerings	sahassa + yāgī	dutiyā tappurisa	sahass<b>aṃ</b> + yāgī
61447	sahassayutta	adj	yoked with one thousand; harnessed with one thousand	sahassa + yutta		
61448	sahassara	adj	with one thousand spokes	sahassa + ara		
61452	sahassāra	adj	(of wheels) thousand-spoked	sahassa + ara	kammadhāraya	sahassa + ara
61454	sahassima	adj	one thousandth (1/1000th)	sahassa + ima		
61507	saḷāyatana 2	adj	related to the six sense fields	cha + [ḷ] + āyatana		
62638	sāvakasata	nt	one hundred disciples	sāvaka + sata		
62750	sikkhāpadasata	nt	one hundred training rules; one hundred precepts	sikkhāpada + sata		
62835	siṅgīnikkhasata	nt	one hundred ornamental gold coins	siṅgīnikkha + sata		
63280	sīsapāpaṇṇa	nt	Simsapa leaf	sīsapā + paṇṇa	chaṭṭhī tappurisa	sīsap<b>āya</b> + paṇṇa
64551	suvaṇṇanikkhasata	nt	one hundred gold coins	suvaṇṇanikkha + sata		
65439	soḷasakahāpaṇagghanaka	adj	worth sixteen silver coins; sixteen silver coins in value	soḷasa + kahāpaṇagghanaka		
65440	soḷasaṅgulakaṇṭaka	adj	with sixteen inch long thorns	soḷasa + aṅgula + kaṇṭaka		
65443	soḷasapariyāya	masc	sixteen ways	soḷasa + pariyāya		
65445	soḷasasama	adj	exactly sixteen; (comm) exactly sixteen cubits; lit. sixteen same	soḷasa + sama		
65447	soḷasavassa	nt	sixteen years	soḷasa + vassa		
65448	soḷasavassuddesika	adj	sixteen years old	soḷasa + vassuddesika	kammadhāraya	soḷasa + vassuddesika
65449	soḷasavidha	adj	sixteen-fold; of sixteen kinds	soḷasa + vidha	kammadhāraya	soḷasa + vidha
65450	soḷasahattha	nt	sixteen cubits	soḷasa + hattha		
65452	soḷasākāra	masc	sixteen ways; sixteen respects	soḷasa + ākāra		
65453	soḷasī	fem	one sixteenth (1/16th)	"cha > soḷ + dasa + ī
soḷasa + ī"		
65693	vajasatajeṭṭhaka	adj	leading one hundred herds	vaja + sata + jeṭṭhaka		
65694	vajasahassajeṭṭhaka	adj	leading one thousand herds	vaja + sahassa + jeṭṭhaka		
66551	vassasata	nt	one hundred years; century	vassa + sata	kammadhāraya	vassa + sata
66552	vassasatajīvī	adj	living one hundred years; (comm) with one hundred years of life remaining	vassa + sata + jīvī	kammadhāraya	vassasata + jīvī
66554	vassasatasahassa	nt	one hundred thousand years	vassa + satasahassa		
66555	vassasatāyuka	adj	with a life span of one hundred years; (comm) with one hundred years of life remaining	vassa + sata + āyuka	chaṭṭhī tappurisa	vassasat<b>assa</b> + āyuka
66556	vassasatika	adj	one hundred years old	"vassa + sata + ika
vassasata + ika"		
66954	vālaggakoṭinitudanamatta	adj	enough to poke with the tip of a tail hair	vālagga + koṭi + nitudana + matta		
66955	vālaggakoṭinittudanamatta	adj	enough to poke with the tip of a tail hair	vālagga + koṭi + nittudana + matta		
66966	vālikasata	nt	one hundred grains of sand	vālikā + sata		
66967	vālikasatasahassa	nt	one hundred thousand grains of sand	vālikā + satasahassa		
66968	vālikasahassa	nt	one thousand grains of sand	vālikā + sahassa		
66973	vālukasata	nt	one hundred grains of sand	vālukā + sata		
66974	vālukasatasahassa	nt	one hundred thousand grains of sand	vālukā + satasahassa		
66975	vālukasahassa	nt	one thousand grains of sand	vālukā + sahassa		
67570	vijātavaṇṇasata	nt	appearance of one hundred women who have given birth	vijāta + vaṇṇa + sata		
69938	vīsatikhārika	adj	with twenty khāri measures	vīsati + khārika		
69940	vīsatitivassasatāyuka	adj	living for three hundred and twenty years	vīsati + tivassa + sata + āyuka		
69948	vīsativassa 2	adj	twenty years old; twenty years in age	vīsati + vassa	kammadhāraya	vīsati + vassa
69949	vīsativassa 3	adj	(ordained for) twenty years	vīsati + vassa		
69955	vīsatividha	adj	twenty-fold; of twenty kinds	vīsati + vidha		
69958	vīsavassasatika	adj	one hundred and twenty years	"vīsaṃ + vassa + sata + ika
vīsavassasata + ika"		
70368	veneyyasatta	masc	instructible being	veneyya + satta		
70950	hadayakoṭi	fem	point in the heart	hadaya + koṭi	sattamī tappurisa	haday<b>e</b> + koṭi
70962	hadayavatthukoṭi	fem	point in the heart base	hadaya + vatthu + koṭi	sattamī tappurisa	hadayavatth<b>usmiṃ</b> + koṭi
71041	haritakapaṇṇa	nt	green foliage	haritaka + paṇṇa	kammadhāraya	haritaka + paṇṇa
71341	hīnasatta	masc	inferior being	hīna + satta		
71750	sattasaṇḍa	adj	full of living beings; thronged with beings; packed with people; lit. beings thicket	satta + saṇḍa	tatiyā tappurisa	satt<b>ehi</b> + saṇḍa
71795	saccikaṭṭha	masc	true meaning; real meaning	saccika + aṭṭha	kammadhāraya	saccika + aṭṭha
72004	aṭṭhaparivaṭṭa	adj	in eight regards; in eight aspects; lit. with eight circles	aṭṭha + parivaṭṭa	kammadhāraya	aṭṭha + parivaṭṭa
72082	soḷasakukkuka	adj	sixteen cubits in measure	soḷasa + kukkuka	kammadhāraya	soḷasa + kukkuka
72137	navānukampita	adj	cared for by junior monks; treated with compassion by monastics of less than five years standing	nava + anukampita	tatiyā tappurisa	nav<b>ehi</b> + anukampita
72313	sattaratana 2.1	adj	measuring seven cubits	satta + ratana	kammadhāraya	satta + ratana
72314	aḍḍhaṭṭharatana	adj	measuring seven and a half cubits; lit. eight half cubit	aḍḍhaṭṭha + ratana	kammadhāraya	aḍḍhaṭṭha + ratana
72316	aṭṭharatana	adj	eight cubits in measure; eight cubits in height	aṭṭha + ratana	kammadhāraya	aṭṭha + ratana
72368	dasavāragaṇanā	fem	counting to ten; lit. counting ten ways	dasa + vāra + gaṇanā		
72608	akoṭigata	adj	which has not attained its end; which has not taken effect	na > a + koṭi + gata		
72709	acchinnadasa	adj	with uncut fringe	na > a + cchinna + dasa		
72806	adasagava	nt	less than ten bulls	na > a + dasa + gava		
72829	adīnasatta	adj	noble-minded	na > a + dīna + satta		
72845	adevasatta	adj	not possessed by a demon	na > a + deva + satta		
73053	apañcagava	nt	less than five cows	na > a + pañca + gava		
73054	apañcapūlī	fem	less than five bunches	na > a + pañca + pūlī		
73055	apañcavassa	nt	less than five years	na > a + pañca + vassa		
73289	appaññattika 2	adj	not having a name; without a designation	"na > a + pa + ñāpe + ti + ka
apaññati + ka"		
73456	abhāvaṭṭha	masc	sense of not existing	na > a + bhāva + aṭṭha		
73769	aloṇapaṇṇabhakkha	adj	eating vegetables without salt	na > a + loṇa + paṇṇa + bhakkha		
73912	dvattiṃsasaṅkhya	adj	thirty-two in number; having thirty-two	"dvattiṃsā + saṅkhyā + a
dvattiṃsasaṅkhyā + a"	kammadhāraya	dvattiṃsā + saṅkhyā
73963	ekacāra	adj	solitary; living alone; wandering alone	eka + cāra	kammadhāraya	eka + cāra
74241	navoropita	adj	freshly shaven; recently removed; lit. newly taken down	nava + oropita	kammadhāraya	nava + oropita
74296	catuyogātigata	adj	who has overcome the four bonds; who has transcended fourfold bondage	catu + yoga + atiga	dutiyā tappurisa	catuyog<b>e</b> + atiga
74315	kāmasaṅgasatta	adj	bound by the bond of sensual desire; attached by the clasp of sensual pleasures	kāma + saṅga + satta	tatiyā tappurisa	kāmasaṅg<b>ena</b> + satta
74319	saṃyojanasaṅgasatta	adj	bound fast by bonds and fetters; attached by ties and chains; (comm) bound by the ties that are bonds	saṃyojanasaṅga + satta	tatiyā tappurisa	saṃyojanasaṅg<b>ehi</b> + satta
74493	sattasaṅgappahīna	adj	who has removed the seven ties; who has abandoned the seven bonds	satta + saṅga + pahīna	dutiyā tappurisa > bahubbīhi	sattasaṅg<b>e</b> + pahīna
74764	attaṭṭhapañña	adj	self-centred; looking out only for one's own benefit; serving only oneself; lit. with self benefit wisdom; (comm) wisdom standing in oneself	atta + aṭṭha + pañña	sattamī tappurisa	att<b>ani</b> + aṭṭhapañña
74879	dipādaka 2	masc	two-legged creature; bipedal being; human being	"dvi + pāda + ka
dvipāda + ka"		
75007	virūpekasesa	masc	(gram) synecdoche; pars pro toto; part representing the whole; ellipsis	virūpa + eka + sesa		
75018	satasahassī 1	adj	numbering one hundred thousand; one hundred thousand in number	sata + sahassī		
75115	satasahassī 2	fem	a hundred thousand in number	sata + sahassī	kammadhāraya	sata + sahassī
75170	pañcaseṭṭha	adj	leader of the group of five; (or) foremost in the five (faculties); lit. foremost in five	pañca + seṭṭha	chaṭṭhī tappurisa	pañc<b>annaṃ</b> + seṭṭha
75201	atthadasa	adj	seeing the benefit; understanding the advantage	attha + dasa	dutiyā tappurisa	atth<b>aṃ</b> + dasa
75273	mānasatta 2.1	adj	attached to arrogance; clinging to conceit	māna + satta	tatiyā tappurisa	mān<b>ena</b> + satta
75274	amānasatta	adj	not attached to arrogance; not clinging to conceit	na > a + māna + satta	kammadhāraya	na + mānasatta
75780	aṭṭhasālinī	fem	Abhidhamma commentary on the Dhammasaṅgaṇī; lit. essence of the meaning	"aṭṭha + sālī + inī
aṭṭhasālī + inī"		
75931	satarasa	adj	with one hundred flavours; (or) consisting of one hundred dishes	sata + rasa	kammadhāraya	sata + rasa
75942	satapala	adj	weighing one hundred pala measures	sata + pala	kammadhāraya	sata + pala
75954	sataliṅga	adj	with one hundred characteristic; with a hundred features	sata + liṅga	kammadhāraya	sata + liṅga
75955	satalakkhaṇadhārī	adj	with one hundred amazing qualities; carrying a hundred auspicious characteristics	sata + lakkhaṇa + dhārī	dutiyā tappurisa	satalakkhaṇ<b>āni</b> + dhārī
75956	satadassī	adj	seeing one hundred; understanding a hundred	sata + dassī	dutiyā tappurisa	sat<b>aṃ</b> + dassī
75987	pañcadvāra 2	adj	with five doors; with eye, ear, nose, tongue and body	pañca + dvāra	kammadhāraya > bahubbīhi	pañca + dvāra
76011	soḷasubbedha	adj	(comm) measuring sixteen arrow-shots	soḷasa + ubbedha	kammadhāraya	soḷasa + ubbedha
76014	sahassakaṇḍa	adj	with a thousand floors; (or) with one thousand apartments; lit. thousand sections	sahassa + kaṇḍa	kammadhāraya	sahassa + kaṇḍa
76015	satageṇḍu	adj	with one hundred turrets; with a hundred towers	sata + geṇḍu	kammadhāraya	sata + geṇḍu
76244	ekudāniya	masc	name of an arahant monk	eka + udāniya	kammadhāraya	eka + udāniya
76462	ekadhammika	masc	name of an arahant monk	"eka + dhamma + ika
ekadhamma + ika"		
76522	sudīpa	masc	safe island; solid ground; lit. good two waters	su + dvi > di + āpa	kammadhāraya	su + dīpa
76602	sattavassa 2	adj	seven years old	satta + vassa	kammadhāraya	satta + vassa
76625	dvecaturaṅgagāmī	masc	eightfold path; eight-factored way; lit. two (times) four parts going	dve + catu + [r] + aṅga + gāmī		
76643	tathaddasa	adj	seeing the truth; understanding reality	tatha + dasa	dutiyā tappurisa	tath<b>aṃ</b> + dasa
76705	saṭṭhikaṇḍarasambandha	adj	connected by sixty tendons	saṭṭhi + kaṇḍara + sambandha	tatiyā tappurisa	saṭṭhikaṇḍar<b>ehi</b> + sambandha
76815	pannarasāyuta	adj	connected with fifteen	pannarasa + āyuta	tatiyā tappurisa	pannaras<b>ahi</b> + āyuta
76820	chaphassāyatanī	adj	with six fields of contact; having six bases of sense impingement	cha + phassa + āyatanī	kammadhāraya	cha + phassāyatanī
76927	yathāsata	adj	as per mindfulness; according to attentiveness; (comm) as per peace	yathā + sata	kammadhāraya	yathā + sata
77041	saṭṭhisita	adj	based on the sixty (two) (wrong views)	saṭṭhi + sita	dutiyā tappurisa	saṭṭh<b>iṃ</b> + sita
77183	ekasāṭī	adj	wearing a single robe; dressed in one cloth; lit. one cloth-er	eka + sāṭī	kammadhāraya	eka + sāṭī
77186	ekasāṭikā	fem	female ascetic who wears one robe; ascetic dressed in a single cloth; lit. one cloth-er	"eka + sāṭa + ikā
ekasāṭa + ikā"		
77324	dvādasanipāta	masc	Chapter 12 of the Therīgāthā (THI64)	dvādasa + nipāta	kammadhāraya	dvādasa + nipāta
77663	ekuttara	adj	in increasing numerical order; lit. more by one	eka + uttara	kammadhāraya	eka + uttara
