test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
grammar: adj is pp	meaning_1	is not empty	-	pos	equals	adj	grammar	does not contain word	pp	root_key	is not empty	-	suffix	contains	^(ta|na)$	construction	does not contain	^(su |dur )		lemma_1	grammar	meaning_1	[548, 971, 974, 995, 1021, 2125, 2159, 2167, 2316, 3281, 3824, 4198, 4283, 4805, 4975, 9531, 9670, 9851, 27571, 30580, 30677, 30681, 30682, 30684, 32201, 32202, 36119, 36555, 37030, 37193, 37195, 38402, 38403, 44059, 48406, 57577, 58619, 58628, 59072, 59845, 61309, 61326, 65904, 69522, 72129, 77670, 78230, 79440, 79568]	5
grammar: adj is prp	lemma_1	contains	(enta|māna)\b	pos	equals	adj	grammar	does not contain word	prp	meaning_1	is not empty	-								lemma_1	grammar	meaning_1	[9531, 18237, 32796, 38506, 45138, 59689, 59690, 67621, 76933, 76935, 76974]	5
grammar: adj, no from	meaning_1	is not empty	-	grammar	contains	adj	grammar	does not contain	, from|\bcomp\b| of 	pos	does not contain	idiom|sandhi								lemma_1	grammar	meaning_1	[217, 2277, 11775, 16180, 19204, 19560, 19561, 20220, 21692, 22525, 22620, 22621, 22814, 23542, 25673, 26713, 27549, 27716, 30000, 30580, 30648, 31651, 32643, 32876, 35233, 38585, 38587, 39959, 42859, 46520, 46819, 55154, 58703, 59501, 63267, 63576, 65751, 67409, 71874, 71892, 74221, 74422, 77889, 77976, 78282, 78283, 78284, 78294, 78299, 78303, 78321, 78382, 78388, 78698, 78722, 78993, 79017, 79386, 79501, 79519, 79557, 79565, 79568, 79575, 79710, 79727, 79739, 79768, 79796, 79810, 79812, 79813, 79820, 79822, 79960, 80110, 559, 560, 1913, 1969, 1970, 2434, 42552, 80299, 24505, 48414, 80426, 53083, 20158, 11533, 19933, 80462, 143]	10
grammar: contains comp vb	grammar	contains	comp vb	pos	contains word	adj|masc|nt|fem														lemma_1	grammar	meaning_1	[]	10
grammar: contains comp, comp	meaning_1	is not empty	-	grammar	contains	comp, comp	grammar	does not contain word	comp, compar											lemma_1	grammar	meaning_1	[]	10
grammar: ind adv, no comma	meaning_1	is not empty	-	grammar	contains	ind adv														lemma_1	grammar	meaning_1	[]	10
grammar: irreg not last	grammar	contains	irreg.+,																	lemma_1	grammar	meaning_1	[]	10
grammar: pos is weird	meaning_1	is not empty	-	grammar	does not contain word	(masc|fem|nt|adj|pron|card|prp|ptp|pp|pr|aor|fut|imp|opt|cond|perf|imperf|indef|inf|ind|prefix|letter|suffix|abs|ger|idiom|abbrev|sandhi|cs|ve|root|ordin|var)	family_set	does not contain word	dps											lemma_1	grammar	meaning_1	[]	5
grammar: pp of	meaning_1	is not empty	-	grammar	does not contain	pp	construction	does not contain	^(su|dur) 	construction	contains	 (ta|ita|na)$								lemma_1	grammar	meaning_1	[1021, 8485, 20719, 26556, 28682, 30580, 33880, 47527, 54771, 57577, 77485, 77670, 78096, 79440, 79568]	10
grammar: su from noun not verb	construction	contains	^su 	grammar	contains	from .+(ati|āti|eti|oti)\b														lemma_1	grammar	meaning_1	[63624, 63641]	10
grammar: verb or participle, no ‘of’	meaning_1	is not empty	-	pos	contains	\b(prp|ptp|pp|aor|fut|imperf|ger)\b	grammar	does not contain	 of 	grammar	does not contain	comp vb								lemma_1	grammar	meaning_1	[]	10
grammatical term no family	meaning_1	contains	\(gram\)	family_set	does not contain	grammatical														lemma_1	grammar	meaning_1	[]	5
idiom no +	meaning_1	is not empty	-	pos	equals	idiom	grammar	does not contain	\+											lemma_1	grammar	meaning_1	[]	10
idiom with no grammar	meaning_1	is not empty	-	pos	equals	idiom	grammar	equals	idiom											lemma_1	grammar	meaning_1	[]	5
impers in grammar and verb	grammar	contains	\bimpers\b	verb	contains	\bimpers\b														lemma_1	grammar	meaning_1	[]	5
ind comp construction, no line 2	meaning_1	is not empty	-	grammar	contains word	ind.+comp	construction	does not contain	\n	source_1	is not empty	-	construction	does not contain	hetu|paccayā					lemma_1	grammar	meaning_1	[1236, 1272, 1560, 1561, 2223, 2273, 2366, 2423, 3141, 3232, 3428, 6267, 10966, 14693, 15196, 15197, 16357, 16851, 17528, 17887, 21707, 21749, 22049, 23870, 26216, 27354, 27406, 29544, 29545, 29612, 31798, 32258, 35884, 35949, 36518, 36535, 36536, 36537, 38912, 39615, 42694, 52599, 52629, 53538, 53547, 53581, 53722, 56386, 57113, 57421, 60228, 60806, 60842, 64402, 64410, 64952, 67824, 71259, 73940, 75460, 75842, 76134, 77700, 78308, 78394, 79442, 27122, 21767, 21769, 11462, 42255, 5106, 6987, 60834, 46867]	5
ind no type	meaning_1	is not empty	-	pos	equals	ind	grammar	does not contain	\b(adv|excl|emph|interr|prep|onom|conj)\b											lemma_1	grammar	meaning_1	[3829, 6659, 27265, 33794, 35884, 38912, 60790, 74309]	10
ind stem not -	meaning_1	is not empty	-	pos	equals	ind	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	5
intens in base, not in verb or grammar	meaning_1	is not empty	-	root_base	contains	intens	verb	does not contain	intens	grammar	does not contain	intens								lemma_1	grammar	meaning_1	[]	5
intens in grammar and verb	grammar	contains	\bintens\b	verb	contains	\bintens\b														lemma_1	grammar	meaning_1	[]	10
intens in grammar, not in base	meaning_1	is not empty	-	grammar	contains	intens	root_base	does not contain	intens											lemma_1	grammar	meaning_1	[]	20
intens in verb, not in base	meaning_1	is not empty	-	verb	contains	intens	root_base	does not contain	intens											lemma_1	grammar	meaning_1	[]	5
kicca wrong pos	derivative	contains	kicca	pos	does not contain	(ptp|masc|nt)	construction	does not contain	^(dur|su|sa) 											lemma_1	grammar	meaning_1	[55625, 62454, 78354]	20
kita no root	meaning_1	is not empty	-	root_key	is empty	-	derivative	equals	kita	verb	does not contain	deno	grammar	does not contain	deno					lemma_1	grammar	meaning_1	[]	5
kita wrong pos	derivative	contains	kita	pos	contains	\b(ger|inf|pr)\b														lemma_1	grammar	meaning_1	[]	10
lemma contains ‘	lemma_1	contains	'																	lemma_1	grammar	meaning_1	[]	10
lemma_1 contains '	lemma_1	contains	'																	lemma_1	grammar	meaning_1	[]	10
lemma_1 is empty	lemma_1	is empty	-																lemma_1	lemma_1	grammar	meaning_1	[]	10
lemma_1: adj with wrong ending	meaning_1	is not empty	-	pos	equals	adj	lemma_1	does not contain	(a|ā|u|ū|i|ī|ant)\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[41146]	5
lemma_2 contains '	lemma_2	contains	'																	lemma_1	grammar	meaning_1	[]	10
lemma_2 is empty	lemma_2	is empty	-																lemma_2	lemma_1	grammar	meaning_1	[]	10
lemma_2: adj ends in aṃ	meaning_1	is not empty	-	pos	equals	adj	lemma_2	contains	aṃ\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	5
lemma_2: adj ends in o	meaning_1	is not empty	-	pos	equals	adj	lemma_2	contains	o\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[41146]	5
lemma_2: contains number	lemma_2	contains	\d																	lemma_1	grammar	meaning_1	[]	10
lit state of to end	meaning_1	is not empty	-	meaning_lit	contains	^state of														lemma_1	grammar	meaning_1	[]	10
loc abs	meaning_1	is not empty	-	grammar	contains word	(gen|loc)	meaning_1	contains word	when	grammar	does not contain	(gen|loc) abs								lemma_1	grammar	meaning_1	[]	10
mano group	pattern	contains	as masc	grammar	does not contain	mano group														lemma_1	grammar	meaning_1	[]	10
masc ī could be adj	meaning_1	is not empty	-	lemma_1	contains	ī\b	pos	equals	masc	meaning_1	does not contain	\bname\b								lemma_1	grammar	meaning_1	[544, 627, 2202, 2493, 3067, 4775, 5800, 5801, 6863, 7459, 8418, 9237, 9492, 10303, 11298, 13924, 14388, 15343, 18043, 18979, 20403, 21024, 21372, 21572, 21596, 21623, 22442, 22671, 22672, 22774, 22913, 23799, 24122, 24249, 24361, 24610, 24810, 25037, 25237, 25460, 25545, 25702, 26223, 26246, 26450, 26478, 27108, 28170, 28177, 28541, 28829, 29566, 29931, 31789, 31878, 32149, 32563, 32730, 32824, 32854, 33929, 34583, 34690, 34742, 34886, 34903, 34958, 35424, 35426, 35975, 36644, 37541, 37853, 38929, 38985, 39162, 41937, 42046, 42220, 42932, 42956, 43055, 44436, 44456, 44903, 44932, 45207, 45297, 45298, 45354, 45397, 45589, 45594, 45778, 45779, 45781, 46469, 46992, 47319, 47637, 48112, 48256, 48943, 49420, 49652, 50372, 50424, 50520, 50605, 50671, 50958, 51324, 51333, 51663, 52094, 52095, 52364, 52369, 52370, 52449, 52535, 52880, 53029, 53241, 53286, 53863, 54240, 54894, 56218, 57591, 58079, 58107, 58820, 58897, 59068, 59152, 59478, 61285, 61422, 62373, 62374, 62375, 62782, 62798, 62957, 62981, 63016, 63572, 63733, 64540, 64847, 65077, 65535, 65830, 66039, 66039, 66188, 66509, 66810, 66964, 66997, 67810, 69158, 69616, 69902, 70455, 70939, 70940, 70941, 71064, 71679, 71781, 71782, 71806, 71820, 71846, 71847, 71988, 71989, 73086, 74738, 74768, 74819, 75340, 75927, 75967, 76160, 76625, 76661, 76662, 77340, 77730, 77805, 78017, 78070, 78589, 79595, 80019, 80020, 80032, 80137, 21744, 80342, 22901]	5
masc no o	meaning_1	is not empty	-	lemma_1	contains	a\b	pos	equals	masc	lemma_2	does not contain	o\b	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc|atta group)				lemma_2	lemma_1	grammar	meaning_1	[9044, 21475, 36956, 80033]	10
masc pl, 2 lines	meaning_1	is not empty	-	grammar	contains word	masc pl	construction	does not contain	\n	family_word	is not empty	-								lemma_1	grammar	meaning_1	[7115, 9070, 10032, 10032, 10303, 20489, 21403, 22524, 22661, 23156, 23186, 24914, 29567, 29574, 29580, 30876, 31588, 48615, 49167, 50492, 51536, 54306, 54634, 55377, 55655, 56428, 59711, 62153, 64185, 64321, 65750, 66521, 67998, 70167, 70214, 71173, 78193, 79291]	10
masc pl, p1 a p2 o	meaning_1	is not empty	-	grammar	contains word	masc pl	lemma_2	contains	o\b	lemma_1	contains	a\b								lemma_1	grammar	meaning_1	[]	5
maya	meaning_1	is not empty	-	construction	contains	\bmaya\b	grammar	does not contain	\bcomp\b											lemma_1	grammar	meaning_1	[]	5
meanging_1: fullstop comma space semicolon at end	meaning_1	is not empty	-	meaning_1	contains	(\.|,| |;)$	meaning_1	does not contain	(etc\.)											lemma_1	grammar	meaning_1	[]	10
meaning bracket needs space	meaning_1	contains	\S\(																	lemma_1	grammar	meaning_1	[49408]	5
meaning bracket then space	meaning_1	contains	\(\s																	lemma_1	grammar	meaning_1	[]	5
meaning is empty	meaning_1	is empty	-	meaning_2	is empty														meaning_1	lemma_1	grammar	meaning_1	[]	10
meaning is empty	meaning_1	is empty	-	meaning_2	is empty	-														lemma_1	grammar	meaning_1	[]	20
meaning no ; before comm	meaning_1	contains	\w \(comm\)																	lemma_1	grammar	meaning_1	[]	5
meaning_1 '</b>'	meaning_1	contains	'<\/b>'																	lemma_1	grammar	meaning_1	[]	10
meaning_1 contains demon > daemon	meaning_1	contains	demon	meaning_1	does not contain	demonstr														lemma_1	grammar	meaning_1	[17397, 22289, 23040, 23150, 74076, 74077]	10
meaning_1 contains lit.	meaning_1	contains	 lit\.																	lemma_1	grammar	meaning_1	[]	10
meaning_1: no space after semicolon	meaning_1	contains	;\S																	lemma_1	grammar	meaning_1	[]	5
meaning_1: plus_case contains ‘&’, no double preposition	meaning_1	is not empty	-	plus_case	contains	&	meaning_1	does not contain	\(.+ .*\)											lemma_1	grammar	meaning_1	[55792, 79415, 15426]	10
meaning_1: plus_case, no (of, in, by, etc)	meaning_1	is not empty	-	plus_case	contains word	(instr|dat|abl|gen|loc)	meaning_1	does not contain	\(											lemma_1	grammar	meaning_1	[460, 1626, 1884, 2071, 2146, 2860, 2885, 2938, 3164, 3542, 4133, 4179, 4413, 4474, 4581, 4619, 4751, 4785, 4798, 5718, 5720, 5750, 5804, 5805, 5823, 5827, 6037, 6037, 6396, 6843, 7227, 8364, 10244, 10572, 12353, 12440, 13185, 15236, 15401, 15653, 15654, 15973, 16088, 17218, 17870, 19622, 19710, 21458, 22040, 23614, 24258, 24689, 26363, 28941, 30770, 30771, 30778, 32111, 32111, 32126, 32127, 32142, 32154, 32471, 32585, 32670, 32877, 33054, 33691, 33809, 35199, 36679, 36758, 36759, 36760, 36780, 36792, 37153, 37536, 37680, 40029, 40235, 40271, 40355, 40396, 40653, 40783, 41728, 42135, 42469, 42475, 42488, 43377, 44493, 44550, 45062, 45104, 45107, 45108, 45109, 45728, 45736, 45798, 46354, 46882, 46920, 46940, 46950, 46968, 47110, 49097, 49651, 50270, 50767, 51507, 52126, 52687, 54013, 54860, 55762, 55763, 57181, 58088, 58267, 58367, 58408, 58561, 59185, 59200, 59201, 59524, 59525, 59599, 59627, 59918, 59975, 60413, 60437, 60442, 60446, 60775, 61364, 61390, 61922, 62158, 63645, 65215, 65691, 66024, 66525, 66526, 68121, 68321, 69744, 70126, 71401, 71602, 71739, 72243, 72244, 72270, 78091, 79229, 79451, 79498, 80474]	10
meaning_1: space + semicolon	meaning_1	contains	 ;																	lemma_1	grammar	meaning_1	[]	5
meaning_lit double passives	meaning_1	is not empty	-	meaning_lit	contains	was caused.+to be|is caused.+to be														lemma_1	grammar	meaning_lit	[]	10
meaning_lit: vant mant, having quality	meaning_lit	does not contain	having.+quality	construction	contains	\b(vant|mant)$	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[]	10
na > a	meaning_1	is not empty	-	lemma_1	contains	^a	construction	contains	^na 	construction	does not contain	na \> a								lemma_1	grammar	meaning_1	[]	10
na > an	meaning_1	is not empty	-	lemma_1	contains	^an	construction	contains	^na 	construction	does not contain	(na \> an)	construction	does not contain	(na \> a)					lemma_1	grammar	meaning_1	[]	10
na > an 2	meaning_1	is not empty	-	lemma_1	contains	^an	construction	contains	^an	neg	equals	neg								lemma_1	grammar	meaning_1	[3597, 3620, 3744, 3799, 3802, 4091, 4258, 4651, 4652, 4689, 5711, 5713, 79652, 3690]	5
na could be ana	meaning_1	is not empty	-	suffix	contains word	na	construction	contains	ā \+ na											lemma_1	grammar	meaning_1	[1432, 2159, 3494, 6183, 6184, 9531, 24287, 24288, 24289, 33043, 33044, 43948, 60271, 63629, 76198]	5
names don't start with name of	meaning_1	is not empty	-	meaning_1	contains	name of	meaning_1	does not contain	^(name of|family name of|previous name of|\(comm\) name of)											lemma_1	grammar	meaning_1	[15130, 22924, 23081, 27978, 36427, 36433, 36475, 49018, 55451, 74826, 74827, 74828, 75409, 77074]	10
neg: aor, no did not	neg	contains	neg	pos	equals	aor	meaning_1	does not contain	did not	meaning_1	is not empty	-								lemma_1	grammar	meaning_1	[7159, 36544, 52135, 68825, 69535, 77029]	10
neg: compound construction = kammadhāraya	neg	contains	neg	pos	does not contain	^(abs|pr|aor|imperf|fut|opt|ger|idiom|sandhi|inf|ind)$	compound_type	does not contain	kammadhāraya	construction	does not contain	^vi 	meaning_1	is not empty	-					lemma_1	grammar	meaning_1	[4, 38, 40, 42, 47, 55, 61, 110, 187, 193, 229, 271, 396, 896, 897, 2886, 2901, 3065, 3554, 3596, 3597, 4184, 6804, 8173, 8963, 10895, 38839, 38851, 79896, 38841, 6989, 68870, 69153, 3690]	10
neg: imperf, no did not	neg	contains	neg	pos	equals	imperf	meaning_1	does not contain	did not											lemma_1	grammar	meaning_1	[]	10
neg: na no neg	meaning_1	is not empty	-	neg	is empty	-	construction	contains	^na 	grammar	does not contain	\bcomp\b								lemma_1	grammar	meaning_1	[206, 396, 3513, 3568, 3570, 3768, 3770, 7162, 7449, 8422, 9089, 9324, 9481, 9590, 9644, 9824, 9827, 10244, 10730, 35352, 35359, 35799, 35949, 35955, 38842, 38854, 38857, 38859, 78205, 79511, 35802]	10
neg: nir no neg	meaning_1	is not empty	-	construction	contains word	nir	neg	is empty	-	construction	does not contain	\bnī 								lemma_1	grammar	meaning_1	[36844, 36845, 38793, 38794, 38795, 71805, 75546]	10
neg: no antonym	meaning_1	is not empty	-	neg	is empty		antonym	is empty	-	construction	contains	^na 								lemma_1	grammar	meaning_1	[396, 460, 877, 896, 897, 1132, 1835, 2017, 2419, 3469, 3513, 3560, 3606, 3625, 3731, 3732, 3768, 3770, 5620, 6107, 6146, 6223, 7151, 7449, 8392, 8422, 9315, 9590, 9644, 10705, 35352, 35354, 35359, 35516, 35542, 35799, 35949, 35955, 36154, 36585, 38828, 38829, 38842, 38854, 38857, 38859, 38865, 73548, 73609, 73852, 74212, 74855, 77146, 78205, 79511, 35802]	10
neg: no na in gram	meaning_1	is not empty	-	construction	contains	^na 	grammar	does not contain word	na	grammar	does not contain	(comp|sandhi|idiom|ind|nom|acc|instr|abl|gen|loc)	derived_from	does not contain	\√					lemma_1	grammar	meaning_1	[189, 396, 896, 3444, 3445, 3805, 4112, 4127, 5213, 8452, 8570, 9801, 35552, 36572, 35802]	10
neg: no neg	meaning_1	is not empty	-	construction	contains	^(na |nir )	pos	does not equal	aor	neg	is empty	-	compound_construction	contains	^na					lemma_1	grammar	meaning_1	[35359, 79511]	10
neg: pr, no does not	meaning_1	is not empty	-	neg	contains	neg	meaning_1	does not contain	does not|is not	grammar	does not contain word	pass	verb	does not contain word	pass	pos	equals	pr		lemma_1	grammar	meaning_1	[8570, 35810, 38832, 67537, 68195, 68607, 68828, 68901, 68902, 68908, 68913, 69266, 69552, 70221, 74877, 74911]	10
neg: pr, no lit does not	neg	contains	neg	pos	equals	pr	meaning_lit	does not contain	does not	grammar	does not contain word	pass	verb	does not contain word	pass	meaning_lit	is not empty	-		lemma_1	grammar	meaning_lit	[8570, 36330, 68902, 74877, 35739]	10
neg: rahita	meaning_1	is not empty	-	lemma_1	contains	rahita	neg	is empty	-	lemma_1	does not contain	garahit								lemma_1	grammar	meaning_1	[2557, 5710, 5711, 43066, 46634, 54771, 77485]	10
neg: starts with an, no neg	meaning_1	is not empty	-	lemma_1	contains	^an	construction	does not contain	^(na|anu|a|an) 	grammar	does not contain	\bcomp\b	neg	does not contain	neg	pos	does not contain	idiom|sandhi		lemma_1	grammar	meaning_1	[4253, 4288, 4305, 4306, 4307, 5545, 5641, 5642, 5643, 5644, 5645, 5646, 5649, 5672, 5673, 5675, 5676, 5677, 5678, 5689, 5714, 5718, 5719, 5720, 5746, 5749, 5750, 5763, 5773, 5774, 5775, 5777, 5785, 5786, 5804, 5805, 5877, 5884, 5885, 5886, 5887, 5888, 5889, 5893, 5920, 5995, 74567, 75663, 78064, 78372]	10
neg: starts with na, no neg	meaning_1	is not empty	-	lemma_1	contains	^na 	construction	does not contain	^na	grammar	does not contain	\bcomp\b	neg	does not contain	neg					lemma_1	grammar	meaning_1	[]	10
neg: starts with na, no neg	meaning_1	is not empty	-	construction	does not contain	^(na)	neg	contains	neg	pos	does not contain word	idiom	lemma_1	contains	^na					lemma_1	grammar	meaning_1	[35345, 35346, 35347, 35348]	10
neg: value not recognised	neg	is not empty	-	neg	does not contain	neg														lemma_1	grammar	neg	[]	10
newline in antonym	antonym	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in cognate	cognate	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in compound_type	compound_type	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in derivative	derivative	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in derived_from	derived_from	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in family_compound	family_compound	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in family_root	family_root	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in family_set	family_set	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in grammar	grammar	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in lemma_1	lemma_1	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in lemma_2	lemma_2	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in meaning_1	meaning_1	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in meaning_2	meaning_2	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in meaning_lit	meaning_lit	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in neg	neg	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in non_ia	non_ia	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in origin	origin	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in pattern	pattern	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in plus_case	plus_case	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in pos	pos	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in root_base	root_base	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in root_key	root_key	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in root_sign	root_sign	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in sanskrit	sanskrit	contains	\n																	lemma_1	grammar	meaning_1	[22826]	10
newline in source_1	source_1	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in source_2	source_2	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in stem	stem	contains	\n																	lemma_1	grammar	meaning_1	[36961]	10
newline in suffix	suffix	contains	\n																	lemma_1	grammar	meaning_1	[71671]	10
newline in suffix	suffix	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in synonym	synonym	contains	\n																	lemma_1	grammar	commentary	[]	10
newline in trans	trans	contains	\n																	lemma_1	grammar	commentary	[]	10
newline in variant	variant	contains	\n																	lemma_1	grammar	meaning_1	[]	10
newline in verb	verb	contains	\n																	lemma_1	grammar	meaning_1	[]	10
nir no from	meaning_1	is not empty	-	construction	contains	nir 	grammar	does not contain	from |of 	construction	does not contain	\bnī\b								lemma_1	grammar	meaning_1	[36961, 71999]	10
no “causes” in meaning_lit	meaning_1	is not empty	-	root_base	contains	caus	meaning_lit	does not contain	caus	meaning_1	does not contain	caus								lemma_1	grammar	meaning_1	[56622]	10
no suffix	meaning_1	is not empty	-	suffix	is empty	-	root_key	is not empty	-	pos	does not contain word	(pr|aor|inf|ind|root|abs|fut|opt|ger|imp|cond|perf|imperf)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc|pl|mano group)					lemma_1	grammar	meaning_1	[1854, 23334, 26207, 33690, 35029, 76207, 79748]	10
no sutta_1	source_1	is not empty	-	example_1	is not empty	-	sutta_1	is empty	-											lemma_1	grammar	meaning_1	[]	10
no sutta_2	source_2	is not empty	-	example_2	is not empty	-	sutta_2	is empty	-											lemma_1	grammar	meaning_1	[]	10
note: mano group	grammar	contains	mano group	notes	does not contain	mano-group nouns														lemma_1	grammar	notes	[]	10
nt aṃ	meaning_1	is not empty	-	lemma_1	contains	a\b	pattern	equals	a nt	lemma_2	does not contain	aṃ\b	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	10
nt no act no -ing in lit.	meaning_1	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	grammar	does not contain word	act	meaning_lit	does not contain	ing				meaning_lit	lemma_1	meaning_1	meaning_lit	[6181, 6182, 6185, 8072, 21645, 21646, 24915, 28572, 34604, 46972, 46973, 54339, 65271, 78578]	10
nt pl, 2 lines	meaning_1	is not empty	-	grammar	contains word	nt pl	construction	does not contain	\n	pos	does not equal	card								lemma_1	grammar	meaning_1	[9070, 10303, 20489, 21403, 22524, 22661, 23156, 23186, 24914, 25849, 26025, 29567, 29574, 29580, 30430, 31588, 48615, 49167, 50492, 51536, 54306, 54634, 55377, 55655, 56428, 59711, 62153, 64321, 65750, 66521, 67998, 70167, 70214, 71173]	5
nt ya abstr	meaning_1	is not empty	-	pos	equals	nt	derivative	equals	taddhita	suffix	contains	ya	grammar	does not contain	abstr					lemma_1	grammar	meaning_1	[2623, 8844, 9094, 12069, 14998, 19312, 19313, 20011, 20013, 23202, 23218, 24035, 25375, 27092, 27161, 31404, 32311, 42166, 45394, 45483, 47362, 49382, 50322, 55311, 56974, 59090, 61040, 62269, 64741, 65395, 65954, 70947, 70948, 71675, 74476, 74477, 75191, 75624, 78535, 80476, 61170]	5
origin: contains dps or ncped	origin	contains	dps|ncped																	lemma_1	grammar	meaning_1	[]	10
paccekabuddha details	meaning_1	contains	privately enlightened Buddha	construction	is empty	-	root_key	is empty	-											lemma_1	grammar	meaning_1	[2807, 8976, 8977, 14275, 15845, 16173, 16621, 17084, 19563, 21532, 24369, 31946, 34362, 38784, 39242, 42184, 42498, 50937, 52170, 63130, 64036, 64317, 71217, 71221]	5
pass – pass grammar, not in base or verb	meaning_1	is not empty	-	grammar	contains word	pass	root_base	does not contain	\bpass\b	verb	does not contain	pass	grammar	does not contain	\bdeno\b	verb	does not contain	\bdeno\b		lemma_1	grammar	meaning_1	[5692]	10
pass – pass verb, not in base	meaning_1	is not empty	-	verb	contains	pass	root_base	does not contain	pass	grammar	does not contain	comp vb								lemma_1	grammar	meaning_1	[33002]	10
pass in grammar and verb	meaning_1	is not empty	-	grammar	contains word	pass	verb	contains word	pass	root_base	does not contain word	pass								lemma_1	grammar	meaning_1	[]	5
pass in grammar and verb	grammar	contains	\bpass\b	verb	contains	\bpass\b														lemma_1	grammar	meaning_1	[]	10
pass not in base	meaning_1	is not empty	-	root_base	does not contain word	pass	verb	contains word	pass	grammar	does not contain	comp vb	verb	does not contain word	deno					lemma_1	grammar	meaning_1	[]	5
pass not in grammar or verb	meaning_1	is not empty	-	root_base	contains	pass	root_key	does not contain	√dis	verb	does not contain word	pass	grammar	does not contain word	pass					lemma_1	grammar	meaning_1	[]	5
pati > paty > pacc	meaning_1	is not empty	-	lemma_1	contains	pacc	construction	contains word	pati	construction	does not contain word	paty								lemma_1	grammar	meaning_1	[]	5
pattern a adj	lemma_2	contains	a$	pos	equals	adj	pattern	does not equal	a adj	pattern	does not contain word	(aī adj|aka adj|anta adj|eka adj|santa adj|ubhaya adj|east)								lemma_1	grammar	meaning_1	[]	5
pattern ā fem	lemma_2	contains	ā$	pos	equals	fem	pattern	does not equal	ā fem	pattern	does not contain	(ā fem pl|parisā fem|ar fem)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	5
pattern a masc pl	pattern	contains	a masc pl	lemma_2	does not contain	ā$														lemma_1	grammar	meaning_1	[58873]	5
pattern a nt	lemma_2	contains	aṃ$	pos	equals	nt	pattern	does not equal	a nt	pattern	does not contain	(a nt pl|kamma nt|a nt irreg|east)								lemma_1	grammar	meaning_1	[]	5
pattern ant adj	lemma_2	contains	ant$	pos	equals	adj	pattern	does not equal	ant adj											lemma_1	grammar	meaning_1	[3812]	5
pattern anta adj	lemma_2	contains	mahanta$	pos	equals	adj	pattern	does not equal	anta adj											lemma_1	grammar	meaning_1	[]	5
pattern ati pr	lemma_2	contains	ati$	pos	equals	pr	pattern	does not equal	ati pr	grammar	does not contain word	comp vb	pattern	does not contain	(hanati pr)					lemma_1	grammar	meaning_1	[4351, 22368, 31688, 36322, 36697, 39054, 67199, 70964, 70965, 75423, 80437]	5
pattern enta prp	lemma_2	contains	enta$	pos	equals	prp	pattern	does not equal	enta prp											lemma_1	grammar	meaning_1	[]	5
pattern eti pr	lemma_2	contains	eti$	pos	equals	pr	pattern	does not equal	eti pr	grammar	does not contain word	comp vb								lemma_1	grammar	meaning_1	[17914, 17915]	5
