"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"example_1 starts with non-letter"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	"^(\d|\W|\s)"	"example_1"	"does not contain"	"^<"	"meaning_1"	"does not contain"	"\(gram\)"	""	""	""	""	""	""	"example_1"	"lemma_1"	"meaning_1"	"example_1"	""	"[1724, 2191, 3444, 3683, 3903, 5036, 5997, 6088, 7321, 7749, 8208, 11394, 11429, 11555, 12438, 12885, 13455, 13493, 15124, 16010, 16871, 17422, 17667, 19161, 19905, 20818, 22087, 23244, 23266, 23820, 23839, 23998, 24076, 24494, 25427, 25666, 25862, 27001, 27010, 27265, 27763, 27764, 27856, 27935, 28325, 28740, 28831, 29749, 29988, 33252, 33993, 34507, 35103, 35568, 38953, 39292, 39551, 39624, 39896, 41114, 41247, 41329, 41822, 42630, 45216, 45338, 45342, 45344, 45762, 45963, 46770, 47007, 47447, 48522, 50934, 51483, 51484, 51761, 52372, 53125, 54242, 56395, 56689, 57171, 58315, 58760, 58761, 59764, 59872, 61286, 61525, 61755, 61756, 62096, 62466, 63886, 63887, 64283, 64904, 65466, 65467, 66908, 66987, 67943, 68102, 69144, 69968, 71259, 72100, 77044, 77889, 78451, 78576, 78578, 79567, 81194, 81195, 83321, 83324]"	"10"
"example_1 ‒"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	"‒"	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"meaning_1"	"example_1"	""	"[]"	"10"
"example_1 –"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	"–"	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"meaning_1"	"example_1"	""	"[21113]"	"10"
"example_1: contains :"	"example_1"	"contains"	":"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"example_1: hyphenate double vowel"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	"[aāiīuūeo][aāiīuūeo]"	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"example_1"	""	"[187, 1203, 2342, 2858, 3664, 4317, 4676, 5806, 7533, 7921, 7922, 7923, 9943, 9945, 12532, 12778, 13903, 14424, 14497, 16259, 17552, 19370, 19921, 20940, 20941, 21613, 21976, 22308, 22667, 24759, 24760, 25575, 26564, 27527, 33870, 34457, 34829, 35350, 35351, 35410, 35411, 36866, 36867, 37057, 39316, 42220, 42352, 45965, 47001, 48047, 51635, 51721, 52029, 52570, 52589, 52625, 52632, 52637, 54616, 54617, 54793, 56239, 56246, 56251, 57808, 58385, 59091, 62360, 70312, 70840, 78794, 80475, 80476, 80799, 80887, 80889, 80890, 80892, 80893, 80912, 80937, 81047, 81280, 82909, 82921, 82922, 83046, 83047, 83057, 83935, 86095, 86130]"	"10"
"example_1: semi-colon in eg1"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	";"	"pos"	"does not equal"	"abbrev"	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"example_1: wrong punc"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	"\.,|,\."	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"example_2  'n<"	"example_2"	"contains"	"'n<"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"example_2"	""	"[]"	"10"
"example_2  //"	"example_2"	"contains"	"\/\/"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"example_2"	""	"[]"	"10"
"example_2 -"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"meaning_1"	"example_2"	""	"[35, 68, 385, 386, 403, 521, 622, 683, 743, 771, 800, 808, 1433, 1551, 1576, 1685, 1837, 2098, 2196, 2202, 2270, 2397, 2447, 2775, 3095, 3123, 3152, 3234, 3311, 4166, 4288, 4307, 4341, 4351, 4397, 5105, 5127, 5926, 6002, 6068, 6185, 6513, 6597, 6724, 6863, 7047, 7126, 7284, 7308, 7536, 7565, 7598, 7628, 7630, 7797, 7924, 8016, 8045, 8151, 8178, 8190, 8303, 8487, 8528, 9135, 9913, 10135, 10184, 10190, 10221, 10284, 10392, 10836, 10895, 10972, 11429, 11498, 11669, 12118, 12162, 12407, 13037, 13139, 13611, 13724, 14021, 14089, 14979, 15406, 15485, 15740, 15825, 15921, 15966, 16164, 16184, 16839, 19771, 19921, 20976, 21001, 21897, 22955, 25436, 27327, 28214, 28480, 29130, 30041, 31082, 31451, 31521, 31666, 32077, 32144, 32468, 32495, 32797, 34587, 37948, 38539, 39375, 39950, 40780, 42688, 44018, 45471, 45676, 45807, 46265, 47975, 48188, 48574, 48876, 49689, 50325, 50677, 54351, 54516, 54910, 54933, 56408, 57248, 57849, 58288, 59292, 59824, 61793, 64023, 64453, 64595, 65275, 65277, 65859, 67308, 68542, 70026, 70941, 70997, 71459, 74152, 75278, 75533, 75692, 77760, 78003, 79744, 80152, 80164, 80352, 80374, 80856, 81258, 82860, 82914, 83022, 86033]"	"10"
"example_2 needs lines breaks"	"example_2"	"contains"	"\n"	"example_2"	"contains"	"(,.+\.|,.+,)"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"example_2"	""	"[]"	"20"
"example_2 no bold </b>"	"example_2"	"is not empty"	"-"	"example_2"	"does not contain"	"<\/b>"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[42313]"	"30"
"example_2 no bold <b>"	"example_2"	"is not empty"	"-"	"example_2"	"does not contain"	"<b>"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"example_2 peyyāla"	"example_2"	"contains"	"…pe…"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"meaning_1"	"example_2"	""	"[]"	"10"
"example_2 space comma"	"example_2"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"pos"	"example_2"	""	"[]"	"10"
"example_2 space comma"	"example_2"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"meaning_1"	"example_2"	""	"[]"	"10"
"example_2 space fullstop"	"example_2"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"pos"	"example_2"	""	"[]"	"10"
"example_2 starts with non-letter"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	"^(\d|\W|\s)"	"example_2"	"does not contain"	"^<"	"meaning_1"	"does not contain"	"\(gram\)"	""	""	""	""	""	""	"example_2"	"lemma_1"	"meaning_1"	"example_2"	""	"[5036, 26141, 28840, 31082, 34422, 34460, 34460, 34460, 39544, 69143]"	"10"
"example_2 ‒"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	"‒"	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"meaning_1"	"example_2"	""	"[]"	"10"
"example_2 –"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	"–"	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"meaning_1"	"example_2"	""	"[35627]"	"10"
"example_2: contains :"	"example_2"	"contains"	":"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"example_2: hyphenate double vowel"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	"[aāiīuūeo][aāiīuūeo]"	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"example_2"	""	"[2333, 19921, 23538, 27327, 30520, 51378, 52581, 56239, 64954, 69049, 77832]"	"10"
"example_2: no example_1 :"	"example_2"	"is not empty"	"-"	"example_1"	"is empty"	"-"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"example_1"	"example_2"	""	"[]"	"10"
"example_2: semi-colon in eg2"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	";"	"pos"	"does not equal"	"abbrev"	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"example_2: wrong punc"	"meaning_1"	"is not empty"	"-"	"example_2"	"contains"	"\.,|,\."	""	""	""	""	""	""	""	""	""	""	""	""	"example_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_compound contains space & not compound"	"meaning_1"	"is not empty"	"-"	"family_compound"	"contains"	" "	"grammar"	"does not contain"	"\bcomp\b"	"pos"	"does not contain"	"idiom|sandhi"	"construction"	"does not contain"	"\b(ati|dhā)\b "	""	""	""	"family_compound"	"grammar"	"construction"	"family_compound"	""	"[32035, 32036]"	"20"
"family_compound contains √"	"family_compound"	"contains"	"√"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"family_compound empty neg"	"meaning_1"	"is not empty"	"-"	"family_compound"	"is empty"	"-"	"neg"	"contains"	"neg"	"pos"	"does not contain"	"sandhi|idiom"	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[4, 385, 386, 387, 2017, 3444, 3445, 3446, 3447, 35349, 35585]"	"50"
"family_compound empty sa"	"meaning_1"	"is not empty"	"-"	"family_compound"	"is empty"	"-"	"construction"	"contains"	"^sa "	"pos"	"does not contain"	"sandhi|idiom"	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[56543, 56544]"	"50"
"family_compound empty su dur nir"	"meaning_1"	"is not empty"	"-"	"family_compound"	"is empty"	"-"	"construction"	"contains"	"^(su|dur|nir) "	"pos"	"does not contain"	"sandhi|idiom"	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[63900, 64132, 77841]"	"50"
"family_compound empty taddhita"	"meaning_1"	"is not empty"	"-"	"derivative"	"equals"	"taddhita"	"family_compound"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"construction"	"family_compound"	""	"[572, 9269, 9934, 11416, 12498, 14709, 16561, 26121, 34604, 35428, 35429, 49729, 49730, 49731, 49732, 51083, 52146, 56404, 62597, 72414, 75600, 76318, 76585, 77275, 78629, 84611, 88085]"	"50"
"family_compound: contains +"	"meaning_1"	"is not empty"	"-"	"family_compound"	"contains"	"\+"	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"family_compound: contains number"	"family_compound"	"contains"	" \d"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_compound: contains suttas, delete"	"family_compound"	"contains"	"sutta1"	"meaning_1"	"contains"	"nikāya"	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_compound: missing"	"grammar"	"contains word"	"comp"	"construction"	"does not contain"	"^$| sutta\b"	"meaning_1"	"does not contain"	"(^$|in reference to )"	"pos"	"does not equal"	"prefix"	"family_compound"	"is empty"	"-"	"sutta_1"	"is not empty"	"-"	"family_compound"	"lemma_1"	"meaning_1"	"family_compound"	""	"[689, 842, 1005, 1728, 3476, 4666, 5893, 6142, 7492, 8324, 8650, 8651, 9119, 9268, 9269, 9934, 10006, 11814, 12358, 15455, 16236, 16399, 18043, 18044, 19517, 19653, 19655, 19997, 20223, 20486, 21729, 22028, 22142, 22273, 23176, 23348, 25104, 25324, 25398, 25455, 25639, 25796, 26406, 26953, 26968, 26982, 26985, 26990, 27009, 27499, 28575, 30857, 30862, 31328, 32739, 34069, 34549, 34696, 34729, 35428, 35429, 36002, 39243, 39800, 46188, 47441, 48219, 48327, 48681, 48950, 48975, 49022, 49374, 49451, 49730, 49731, 49739, 50013, 50573, 50601, 50675, 51079, 51382, 51638, 51739, 51776, 51818, 51879, 51911, 51925, 51999, 52011, 52041, 52139, 52384, 52472, 52478, 53245, 54500, 54938, 55570, 56960, 57113, 57851, 58358, 59018, 59223, 62286, 62524, 62526, 62599, 63299, 63987, 64009, 64029, 64244, 64269, 64786, 64805, 64999, 65175, 66312, 66546, 67026, 67028, 67836, 69881, 70158, 70427, 71173, 75050, 75322, 75531, 76183, 76184, 76187, 76188, 76200, 76202, 76219, 76229, 76296, 76456, 76462, 76584, 76585, 76586, 76616, 76749, 77265, 79108, 83031, 83150, 83151, 83152, 83159, 83162, 83169, 83265, 83266, 83267, 83269, 83270, 83271, 83273, 83274, 83275, 83276, 83283, 83286, 83287, 83294, 83296, 83310, 83312, 83313, 83335, 83338, 83356, 83359, 83360, 83361, 83363, 83364, 83382, 86010, 86077]"	"20"
"family_compound: pos sandhi or idiom, contains family compound"	"meaning_1"	"is not empty"	"-"	"pos"	"contains"	"sandhi|idiom"	"family_compound"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[81041]"	"10"
"family_compound: source_1 is -, delete family_compound"	"source_1"	"equals"	"-"	"family_compound"	"is not empty"	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"source_1"	"family_compound"	""	"[]"	"10"
"family_idioms: pos sandhi or idiom, family idiom empty"	"meaning_1"	"is not empty"	"-"	"pos"	"contains"	"sandhi|idiom"	"family_idioms"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"family_idioms"	"lemma_1"	"grammar"	"meaning_1"	""	"[83322]"	"10"
"family_root and family_word"	"family_root"	"is not empty"	"-"	"family_word"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"family_word"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"family_root is empty"	"meaning_1"	"is not empty"	"-"	"root_key"	"is not empty"	""	"family_root"	"is empty"	""	""	""	""	""	""	""	""	""	""	"family_root"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"family_root: does not contain √"	"family_root"	"does not contain"	"√"	"root_key"	"is not empty"	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_root"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_root: no √"	"family_root"	"is not empty"	"-"	"root_key"	"is not empty"	"-"	"family_root"	"does not contain"	"√"	""	""	""	""	""	""	""	""	""	"family_root"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_set place names, meaning_1 does not start with name"	"meaning_1"	"is not empty"	"-"	"family_set"	"contains"	"place_names"	"meaning_1"	"does not contain"	"^name"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"family_set"	"meaning_1"	""	"[]"	"10"
"family_set sutta"	"meaning_1"	"is not empty"	"-"	"lemma_2"	"contains"	"suttaṃ"	"family_set"	"does not contain"	"sutta"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"meaning_2"	"family_set"	""	"[1588, 3682, 11394, 17663, 19981, 20120, 21563, 23979, 29109, 29461, 32096, 33449, 41645, 43506, 47025, 47326, 50451, 53760, 56327, 58978, 62124, 63818, 63820, 63821, 83408, 83567, 83616]"	"20"
"family_set vagga"	"meaning_1"	"is not empty"	"-"	"lemma_2"	"contains"	"vaggo"	"family_set"	"does not contain"	"vagga|chapter"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"meaning_1"	"family_set"	""	"[6545, 8289, 44800, 45308, 45481, 51995, 56543, 66379]"	"10"
"family_set – name of"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains word"	"name of"	"family_set"	"does not contain"	"names|villages|people|plants|tortures|elephants|serpents|daughters|parks|previous|astronomical|medicinal|Sakka|holy sites|medicines|animals|measures|musical instruments|supernatural|trees"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"meaning_1"	"family_set"	""	"[2021, 3011, 15130, 15137, 22924, 24374, 27454, 30605, 36427, 36433, 36475, 48064, 48496, 53246, 54473, 56797, 60833, 62667, 64151, 64986, 70170, 71802, 74826, 74827, 74828, 74829, 74845, 75409, 76902, 77074, 79115, 79121, 80640, 80661, 80965, 80966, 80967, 80968, 80969, 80970, 80972, 80974, 80975]"	"10"
"family_set – people"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains word"	"people of"	"family_set"	"does not contain word"	"people"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[9482, 9486, 39925, 78380]"	"5"
"family_set – personal name"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains word"	"personal name"	"family_set"	"does not contain word"	"names"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_set – river "	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains word"	"river"	"family_set"	"does not contain word"	"rivers"	"lemma_1"	"does not contain"	"tīra"	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[898, 4593, 11831, 14949, 17838, 18382, 18387, 21485, 22803, 24011, 24012, 24021, 24032, 24034, 24036, 24038, 24746, 29308, 35493, 35569, 35572, 35573, 35576, 35577, 35581, 35583, 44997, 45729, 49363, 51744, 52097, 53797, 54003, 58360, 58364, 58365, 58390, 58725, 61050, 61082, 61083, 61310, 61322, 61323, 63786, 64499, 65197, 65198, 65544, 65549, 65558, 66937, 71725, 75061, 75510, 76148, 76153, 77949, 79042, 80914, 83318, 88138]"	"20"
"family_set – village town city"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains"	"(city|capita|village|town|country)"	"family_set"	"is empty"	"-"	"meaning_1"	"contains"	"name of"	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_set: abbreviation: no set"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"abbrev"	"family_set"	"does not contain"	"abbreviations"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"family_set: does not contain card"	"meaning_1"	"is not empty"	"-"	"family_set"	"does not contain"	"cardinal"	"pattern"	"contains word"	"card"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[83363]"	"10"
"family_set: epithets no category"	"meaning_1"	"contains"	"epithet"	"family_set"	"does not contain"	"epithet|names of deities|names of ascetics|names of hells"	""	""	""	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"meaning_1"	"family_set"	""	"[80, 259, 2017, 3349, 6956, 10706, 11164, 24292, 26171, 27489, 27984, 34148, 34813, 34894, 48468, 48469, 48708, 48992, 51693, 52544, 52563, 56551, 59195, 59199, 60997, 63870, 63876, 70335, 74188, 77253, 77255, 78924, 78925, 79217, 80723, 80997]"	"20"
"family_set: grammatical term no family_set"	"meaning_1"	"contains"	"\(gram\)"	"family_set"	"does not contain"	"grammatical"	""	""	""	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"family_set: onomatopoeia"	"grammar"	"contains"	", onom"	"family_set"	"does not contain"	"onomatopoeia"	""	""	""	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"family_set"	""	"[83348]"	"10"
"family_set: ordinals"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ordin"	"family_set"	"does not contain"	"ordinal"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"family_set: suttas"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains"	"nikāy"	"family_set"	"does not contain"	"suttas"	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[23832, 28572, 42978, 78578]"	"5"
"family_word and family_root"	"family_word"	"is not empty"	"-"	"family_root"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"family_word"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar adj, pp"	"grammar"	"contains"	"adj, pp"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar adj, ptp"	"grammar"	"contains"	"adj, ptp"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[54664, 78354, 82274]"	"10"
"grammar contains +"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"suffix"	"does not contain"	"(sandhi|idiom)"	"grammar"	"contains"	" /+ "	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar irreg with no ""irreg form of"""	"grammar"	"contains"	"irreg"	"grammar"	"does not contain"	"irreg form of"	"grammar"	"contains"	"1st|2nd|3rd"	"grammar"	"does not contain"	"conjugation|future"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"15"
"grammar no comma"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"\w from"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar no comma2"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"comp"	"grammar"	"does not contain"	","	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar no plural"	"pattern"	"contains word"	"pl"	"grammar"	"does not contain word"	"pl"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[19695, 45391, 75497, 83159, 83162]"	"10"
"grammar: + in construction, needs comp in grammar"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\\+"	"derivative"	"is empty"	"-"	"grammar"	"does not contain word"	"comp"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: abs, no of"	"pos"	"equals"	"abs"	"grammar"	"does not contain"	" of "	"grammar"	"does not contain"	"comp vb"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: abstr bhava"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"bhava\b"	"grammar"	"does not contain"	"abstr"	"root_key"	"is empty"	"-"	"pos"	"does not equal"	"adj"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[8019, 24678, 28228, 28252, 32951, 59343, 67471, 75577, 82719]"	"5"
"grammar: abstr bhāva"	"lemma_1"	"contains"	"bhāva\b"	"grammar"	"does not contain"	"abstr"	"root_key"	"is empty"	"-"	"pos"	"does not equal"	"adj"	"lemma_1"	"does not contain"	"ānubhāva"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[2516, 7396, 51571, 57989]"	"20"
"grammar: abstr comp, needs comma"	"grammar"	"contains"	"abstr comp"	"grammar"	"contains"	"abstr comp"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: abstr no comma"	"grammar"	"contains"	"\w abstr"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: abstr ti"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"fem"	"suffix"	"contains"	"^ti$"	"grammar"	"does not contain word"	"abstr"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[8882, 11873, 16584, 17237, 29885, 29886, 29887, 30596, 31818, 35589, 36662, 45423, 45423, 45440, 49973, 50413, 56898, 56980, 56981, 57341, 57835, 59018, 59850, 63641, 65985, 69431, 70017, 77753, 80281, 80788]"	"5"
"grammar: abstr tā tta tha 1"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"(tā|tta|tha)$"	"pos"	"contains"	"\b(f|nt)\b"	"grammar"	"does not contain word"	"abstr"	"lemma_1"	"does not contain"	"(ratta|tittha|vattha|gotta|gatta|nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta|vatta)\b"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[692, 1039, 2288, 2295, 2296, 2602, 3010, 3179, 3476, 4056, 5046, 5928, 7268, 7389, 8631, 8985, 9823, 10953, 11183, 11204, 12134, 12356, 13562, 13881, 13883, 13890, 16505, 16627, 17093, 17095, 17292, 17297, 17453, 17604, 17630, 18484, 18550, 20496, 20915, 21506, 21566, 21666, 21833, 21869, 22117, 22617, 22866, 23409, 23803, 23880, 23882, 24692, 24695, 24796, 24845, 24969, 24986, 25100, 25158, 25369, 25386, 25694, 25701, 26203, 26551, 26622, 26784, 26965, 26994, 27096, 27322, 27385, 27609, 27712, 27868, 28731, 29460, 30606, 30607, 30608, 30766, 30835, 32096, 32263, 32461, 32638, 32754, 32856, 33735, 33973, 34038, 34432, 34474, 34729, 35064, 35372, 35374, 37758, 37759, 37764, 37872, 38747, 38748, 38749, 39069, 39070, 39207, 39316, 39419, 39424, 39972, 40345, 41654, 41890, 42131, 42195, 42960, 43061, 43884, 44483, 44884, 45290, 45415, 45420, 46453, 46531, 46606, 47206, 47326, 47396, 47549, 47742, 47754, 47995, 48155, 48557, 49451, 49776, 49905, 50511, 51055, 51734, 52456, 52482, 52486, 52743, 52771, 52772, 52910, 53123, 53203, 54085, 54149, 54288, 54289, 54558, 55055, 55199, 55387, 55614, 56211, 56279, 57101, 58878, 61010, 61030, 61049, 61374, 62873, 63620, 63791, 63929, 65172, 65450, 65576, 65592, 66198, 66203, 66358, 66576, 66933, 67195, 67216, 67764, 69497, 70675, 71383, 71535, 71540, 71576, 71578, 71977, 72292, 74015, 74520, 74927, 75209, 75298, 75299, 75938, 76101, 76879, 76971, 77434, 77712, 78879, 78883, 79040, 79148, 79149, 79486, 79488, 79524, 80319, 80776, 81162, 82532, 83033, 83251, 83252, 87035, 88052]"	"5"
